Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
4637,333, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-04-24,0,D6
2645,5901," [COL] name [VAL] David Orrick McDearmon [COL] deathYear [VAL] 1979-01-01 [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] director,actor", [COL] name [VAL] David Orrick McDearmon [COL] job [VAL] director,1,D6
1504,3140, [COL] name [VAL] Iwan Rheon [COL] birthYear [VAL] 1985-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Iwan Rheon [COL] job [VAL] actor,1,D6
520,5156, [COL] name [VAL] Paul Boocock [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Patricia Clarkson [COL] job [VAL] actor,0,D6
582,5368," [COL] title [VAL] Door to Death [COL] episodeNumber [VAL] 8.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery"," [COL] title [VAL] Door to Death [COL] abstract [VAL] Wolfe needs a new orchid man, and goes on an adventure to find him. Only to find a murder scene at his destination and no way of retrieving the horticulturalist without first solving the mystery. [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2001-06-04",1,D6
1246,6249, [COL] name [VAL] John Larch [COL] deathYear [VAL] 2005-01-01 [COL] birthYear [VAL] 1914-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Larch [COL] job [VAL] guestStars,1,D6
3851,3126," [COL] title [VAL] Teddy's Exam [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure,Drama,Family [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Passage to Tua [COL] episodeNumber [VAL] 26.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1960-04-11,0,D6
3506,6517," [COL] name [VAL] Andrew Davies [COL] birthYear [VAL] 1936-01-01 [COL] primaryProfessions [VAL] writer,producer,script_department", [COL] name [VAL] Andrew Davies [COL] job [VAL] writers,1,D6
3726,2855," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Potts [COL] job [VAL] actor,1,D6
3586,5412, [COL] name [VAL] Robert Sampson [COL] deathYear [VAL] 2020-01-01 [COL] birthYear [VAL] 1933-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Robert Sampson [COL] job [VAL] guestStars,1,D6
2776,1020," [COL] name [VAL] Meera Syal [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress,writer,miscellaneous", [COL] title [VAL] About a Woman (1) with Meeri Koutaniemi [COL] episodeNumber [VAL] 39.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-20,0,D6
1145,6434," [COL] title [VAL] Unpopular Mechanics [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1999-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 21.0", [COL] title [VAL] Like A Pierrot V ~ Untouchable [COL] episodeNumber [VAL] 54.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
2259,2307," [COL] name [VAL] J.B. Smoove [COL] birthYear [VAL] 1965-01-01 [COL] primaryProfessions [VAL] actor,writer,producer", [COL] name [VAL] J. B. Smoove [COL] job [VAL] actor,1,D6
686,4039," [COL] title [VAL] Backyard Beach [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2016-01-01 [COL] genre_list [VAL] Animation,Comedy,Family"," [COL] title [VAL] B-O-N–BONFIRE [COL] abstract [VAL] While JJ finds success at school with a group of friends, Maya forces the cancellation of the homecoming bonfire, concerned that the beach location is not wheelchair accessible. Soon, the students speak out against JJ. But when Maya realizes she was wrong, the two stage a fake prank to encourage his classmates to have a change of heart. Meanwhile, Jimmy helps Ray settle into the new home. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2016-10-05",0,D6
1311,572," [COL] name [VAL] Frantz Herman [COL] primaryProfessions [VAL] actor,writer", [COL] name [VAL] Zach Anner [COL] job [VAL] writers,0,D6
1548,346," [COL] name [VAL] Kari Skogland [COL] primaryProfessions [VAL] director,miscellaneous,producer", [COL] name [VAL] Kyle Secor [COL] job [VAL] directors,0,D6
4036,6079, [COL] title [VAL] The Therapists [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 6.0 [COL] startYear [VAL] 2007-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 30.0," [COL] title [VAL] A Fairytale of New York [COL] abstract [VAL] In this half-hour special episode broadcast on Comedy Central, Zach interviews Tina Fey, Jon Stewart and Sir Richard Branson, nominees of The 2012 Comedy Awards. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2012-05-06",0,D6
4596,6154," [COL] name [VAL] Luke Ward-Wilkinson [COL] birthYear [VAL] 1992-01-01 [COL] primaryProfessions [VAL] actor,soundtrack"," [COL] title [VAL] Beautiful People (2008) [COL] abstract [VAL] 'This glittering and hilarious series delves inside Simon's youthful memories and his desire to escape suburban Reading and live amongst the ''beautiful people'' - from his perspective as a window dresser in a New York department store.Surrounded by dreams of the big and all the beautiful people that go with it, 13-year-old Simon (Luke Ward-Wilkinson) can't open a fridge door without belting out a show tune.But such behaviour will always fall flat on a family even more eccentric than Simon's latest attempts to be fabulous. The Britain of 1997 might be changing, but the Doonan clan remain consistently nuts. [COL] releaseDate [VAL] 2008-10-02",0,D6
4009,3525, [COL] title [VAL] The Larry David Sandwich [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2005-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 31.0," [COL] title [VAL] The Divorce [COL] abstract [VAL] Larry learns his lawyer isn't kosher, and rescinds a cookie order from the Girl Scout daughter of a beleaguered sports owner. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 8.0 [COL] releaseDate [VAL] 2011-07-10",0,D6
1348,7191, [COL] name [VAL] Judith Jacob [COL] birthYear [VAL] 1961-01-01 [COL] primaryProfessions [VAL] actress," [COL] title [VAL] The Girls Who Knew Too Much [COL] abstract [VAL] Sallie-Anne Huckstepp and Juanita Nielsen were iconic figures in the shadowy King’s Cross scene of the 1970s and 1980s. They lived dangerous lives – challenging the status quo of the period and met with mysterious and violent deaths. Neither murder has been solved officially, but many decades later, the intrigue of both cases still scratches at the heart and psyche of the Harbour City.  Can a credible witness with new information, may finally help solve one of Australia’s most enduring mysteries.  [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-02-27",0,D6
247,3727," [COL] title [VAL] Fix It Mum and Dad [COL] episodeNumber [VAL] 43.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Animation,Comedy,Family"," [COL] title [VAL] Episode 4 [COL] abstract [VAL] 'Sketches:It's a Miracle,Marriage Guidance,Flash Ash - Street,White Indian Wife - Dinner party,Smita Smitten - Toilet,Malkit - Late for work,Competitive Mothers - Wedding,White Indian Wife - Bus stop,Flash Ash - Car washer,Asian Babe,White Indian Wife - Park,Melodramatic Family - Car,Competitive Mothers - Baby,On The Waterfront,Smita Smitten - Chip shop(Art Malik),Overachieving Muffins,Competitive Mothers - Pimp,Untouchable (song),Competitive Mothers - Long jump. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1998-02-02",0,D6
2612,2953," [COL] name [VAL] Darnell Martin [COL] birthYear [VAL] 1964-01-01 [COL] primaryProfessions [VAL] director,writer,camera_department", [COL] name [VAL] Darnell Martin [COL] job [VAL] director,0,D6
2798,3516, [COL] name [VAL] Sam Ross [COL] deathYear [VAL] 1998-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sam Ross [COL] job [VAL] writers,1,D6
1962,260, [COL] title [VAL] The Pants Tent [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2000-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 29.0," [COL] title [VAL] The Pants Tent [COL] abstract [VAL] Larry goes to the movies with one of Cheryl's friends and his pants have an unusual bulge in them, making him look like he's having an erection. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2000-10-15",1,D6
1895,2156, [COL] title [VAL] The Black Swan [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 2009-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 29.0, [COL] title [VAL] The Wankers [COL] episodeNumber [VAL] 40.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2013-11-27,0,D6
2220,7081," [COL] name [VAL] Sharat Sardana [COL] deathYear [VAL] 2009-01-01 [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] writer,actor,producer"," [COL] title [VAL] Sharon Sharalike [COL] abstract [VAL] Selfish Shauna, unwlling to share even her most neglected toys with he younger sister Katie, spitefully hides Sharon Sharalike, the new doll that they've just recieved.  But Shauna learns a lesson when she hears Sharon crying in the dead of night and comes to disover that the doll has mysteriously come to life. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1999-09-09",0,D6
1662,4182," [COL] name [VAL] Barbara Kopple [COL] birthYear [VAL] 1946-01-01 [COL] primaryProfessions [VAL] director,producer,sound_department", [COL] name [VAL] Barbara Kopple [COL] job [VAL] directors,0,D6
883,1351, [COL] name [VAL] Cameron Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Talbot Jennings [COL] job [VAL] writers,0,D6
3422,7448," [COL] name [VAL] Vincent Price [COL] deathYear [VAL] 1993-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] actor,soundtrack,writer", [COL] name [VAL] Vincent Price [COL] job [VAL] guestStars,1,D6
2312,7281, [COL] title [VAL] Episode #1.3 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 22.0, [COL] title [VAL] Episode 1 [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-03-09,0,D6
3215,890," [COL] name [VAL] Peter Whitney [COL] deathYear [VAL] 1972-01-01 [COL] birthYear [VAL] 1916-01-01 [COL] primaryProfessions [VAL] actor,soundtrack", [COL] name [VAL] Peter Whitney [COL] job [VAL] guestStars,1,D6
734,1715, [COL] name [VAL] Jeanne Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Emily Ballou [COL] job [VAL] writers,0,D6
2814,3869, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] John McGreevey [COL] job [VAL] writers,0,D6
3908,4518," [COL] name [VAL] Boris Sagal [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1923-01-01 [COL] primaryProfessions [VAL] director,writer,producer", [COL] name [VAL] Boris Sagal [COL] job [VAL] directors,0,D6
162,3923, [COL] title [VAL] Super Dirty [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2006-01-01 [COL] genre_list [VAL] Reality-TV, [COL] title [VAL] Skeboarder ~ Super Rider II [COL] episodeNumber [VAL] 37.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
1836,1188," [COL] name [VAL] Daniel Sackheim [COL] primaryProfessions [VAL] producer,director,editorial_department", [COL] name [VAL] Daniel Junge [COL] job [VAL] director,0,D6
4719,6876, [COL] name [VAL] John Gilbert [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Vernon [COL] job [VAL] actor,0,D6
1997,813," [COL] name [VAL] Darryl Wharton [COL] birthYear [VAL] 1968-01-01 [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Darryl LeMont Wharton [COL] job [VAL] writers,0,D6
455,2697," [COL] title [VAL] Deception [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1997-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery", [COL] title [VAL] Daughter of Illusion [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-12-12,0,D6
3403,1420, [COL] name [VAL] George Conrad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Kristen Connolly [COL] job [VAL] actor,0,D6
3575,6201," [COL] name [VAL] Lyle Weldon [COL] primaryProfessions [VAL] writer,director,producer", [COL] name [VAL] Whit Stillman [COL] job [VAL] directors,0,D6
1962,6764, [COL] title [VAL] The Pants Tent [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2000-01-01 [COL] genre_list [VAL] Comedy [COL] runtimeMinutes [VAL] 29.0, [COL] title [VAL] It Happening One Night [COL] abstract [VAL] Avant-garde supervillains try to arch Dr. Venture while Hank searches for love in a den of ninjas. [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 2016-03-07,0,D6
4577,949," [COL] name [VAL] Ed Bianchi [COL] birthYear [VAL] 1942-01-01 [COL] primaryProfessions [VAL] director,producer,miscellaneous", [COL] name [VAL] Ed Bye [COL] job [VAL] director,0,D6
3002,2608," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Dean Parisot [COL] job [VAL] directors,0,D6
4948,6402," [COL] title [VAL] Ice Station Impossible [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Action,Adventure,Animation [COL] runtimeMinutes [VAL] 22.0"," [COL] title [VAL] Ice Station - Impossible! [COL] abstract [VAL] Dr. Venture, Pete White and Master Billy Quizboy are invited to take part in a top secret government think tank run by supergenius Professor Impossible (coincidentally their former college professor), but Doc's life is in jeopardy once he learns the dark secrets of Impossible's sequestered family. Meanwhile, Hank has become a walking time bomb thanks to a stolen Cold War serum, and Brock and Dean must race the clock to save him. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2004-09-18",1,D6
3429,767," [COL] name [VAL] Julia Parfitt [COL] primaryProfessions [VAL] producer,visual_effects,production_manager"," [COL] title [VAL] A Model Citizen [COL] abstract [VAL] 'A young man comes into the squad room and after getting their attention, tells the detectives that his brother has been shot. Pembleton is sued by the multiple personality serial killer, who states he violated her civil rights during interrogation; he is discouraged when the city agrees to settle out of court. Munch must attend an alcohol awareness seminar to meet a requirement for the bar. Lewis has ''''love at first sight'''' with a woman who makes models of crime scenes, but she has ''''love at first sight'''' when she sees Bayliss and he sees her. Later, they attend an art exhibition and have an unusual sexual encounter in her ''''bed.'''' All is not well at the Felton household, when he returns home to a cleaned out house. [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 1994-11-11",0,D6
5053,252, [COL] name [VAL] Cynthia Hope [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Nicki Paluga [COL] job [VAL] writers,0,D6
737,3137, [COL] title [VAL] Chapter 55 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 52.0, [COL] title [VAL] Episode 24 [COL] episodeNumber [VAL] 24.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2017-09-14,0,D6
4949,7490," [COL] title [VAL] Die Abenteuer des braven Soldaten Schwejk [COL] startYear [VAL] 1972-01-01 [COL] genre_list [VAL] Comedy,War [COL] runtimeMinutes [VAL] 60.0"," [COL] title [VAL] Ein heiliges Wunder [COL] abstract [VAL] B?rgermeister Tschach hat kein leichtes Leben. Nicht nur, dass seine Gemeinde Braunschlag pleite ist, will auch seine Tochter mit ihrem zwielichtigen Freund Ronnie an sein Geld, seine Ehe ist v?llig am Ende und so verbringt er seine N?chte ausschlie?lich in der maroden Disco seines unfruchtbaren Freundes Richard Pfeisinger. Mit ihm br?tet er die Schnapsidee aus, eine Marienerscheinung zu fingieren, um Braunschlag wieder zum Bl?hen zu bringen. [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2012-09-18",0,D6
290,929, [COL] name [VAL] Randall Anderson [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Randall A. Anderson [COL] job [VAL] writers,1,D6
1535,4124," [COL] title [VAL] Kellerman, P.I.: Part 2 [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 7.0 [COL] startYear [VAL] 1998-01-01 [COL] genre_list [VAL] Crime,Drama,Mystery"," [COL] title [VAL] Map of the Heart [COL] abstract [VAL] 'A prominent attorney is murdered and the murderer presents himself to Pembleton and Bayliss with a videotape that implicates him. Brodie works on increasing his self-image. Kellerman is determined to find out who's the ''''lunch bandit.'''' The NSA steps in on Pembleton's murder investigation and provides him with a guilty party, even though they know he didn't do it. Bayliss' disgust with the interference doesn't sit well with Gaffney who wants to charge him with insubordination. [COL] episodeNumber [VAL] 19.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-04-26",0,D6
883,3320, [COL] name [VAL] Cameron Blake [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Allen Balter [COL] job [VAL] writers,0,D6
125,647," [COL] name [VAL] Fay Bainter [COL] deathYear [VAL] 1968-01-01 [COL] birthYear [VAL] 1893-01-01 [COL] primaryProfessions [VAL] actress,soundtrack", [COL] name [VAL] Fay Spain [COL] job [VAL] guestStars,0,D6
3726,6540," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Donovan [COL] job [VAL] actor,0,D6
1161,1071, [COL] title [VAL] A Penny a Day [COL] episodeNumber [VAL] 27.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] The Perils of Penrose [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-01-16,0,D6
1747,5608," [COL] title [VAL] Pleasant Screams [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1993-01-01 [COL] genre_list [VAL] Animation,Comedy,Fantasy [COL] runtimeMinutes [VAL] 30.0", [COL] title [VAL] Pleasant Screams [COL] abstract [VAL] A teacher and one of his students find themselves trapped in the fantasies of another student whom they have tormented. [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1993-10-02,1,D6
2329,4251," [COL] title [VAL] The Doorbell Rang [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2001-01-01 [COL] genre_list [VAL] Action,Drama,Mystery [COL] runtimeMinutes [VAL] 93.0"," [COL] title [VAL] The Lakes [COL] abstract [VAL] Doom-laden but compelling BBC1 drama series embracing sex, death and Catholic guilt, set in a small community in the Lake District. The first four-part series centred on newcomer Danny Kavanagh; the second 10-part series featured other characters in the community. [COL] releaseDate [VAL] 1997-09-14",0,D6
3513,1522," [COL] name [VAL] David Mandel [COL] birthYear [VAL] 1971-01-01 [COL] primaryProfessions [VAL] writer,producer,director", [COL] name [VAL] David Mandel [COL] job [VAL] director,0,D6
4190,3702, [COL] name [VAL] Weaver Levy [COL] deathYear [VAL] 2018-01-01 [COL] birthYear [VAL] 1925-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Weaver Levy [COL] job [VAL] actor,1,D6
3591,3922, [COL] title [VAL] A Greater Strength [COL] episodeNumber [VAL] 17.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1966-03-25,0,D6
2798,7565, [COL] name [VAL] Sam Ross [COL] deathYear [VAL] 1998-01-01 [COL] birthYear [VAL] 1911-01-01 [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sam Johnson [COL] job [VAL] writers,0,D6
3002,1113," [COL] name [VAL] Dean Parisot [COL] primaryProfessions [VAL] director,producer,writer", [COL] name [VAL] Simon Delaney [COL] job [VAL] director,0,D6
4213,4388," [COL] name [VAL] Rafael ?lvarez [COL] primaryProfessions [VAL] writer,producer,camera_department", [COL] name [VAL] Rafael Alvarez [COL] job [VAL] writers,1,D6
737,5078, [COL] title [VAL] Chapter 55 [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 52.0, [COL] title [VAL] Episode 5 [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 2018-04-06,0,D6
4371,6142," [COL] title [VAL] Purple Zappa [COL] episodeNumber [VAL] 74.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 2017-01-01 [COL] genre_list [VAL] Animation,Comedy,Family", [COL] title [VAL] My Family [COL] abstract [VAL] Monty is teased by a school friend for having a strange family and begins to wish the Kazoops were more like everyone else. [COL] episodeNumber [VAL] 72.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2017-10-31,0,D6
2814,8, [COL] name [VAL] Michael Whaley [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Sean Whitesell [COL] job [VAL] writers,0,D6
3403,3247, [COL] name [VAL] George Conrad [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Conrad Dunn [COL] job [VAL] actor,0,D6
361,1285, [COL] name [VAL] Ben Batt [COL] birthYear [VAL] 1986-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Tony Pitts [COL] job [VAL] actor,0,D6
4630,5493, [COL] name [VAL] Daniel Cummings [COL] primaryProfessions [VAL] actor, [COL] name [VAL] John Simm [COL] job [VAL] actor,0,D6
