Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
30,2230," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-13,0,D6
30,5607," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-23,0,D6
30,2685," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1963-06-18,0,D6
30,1514," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1963-06-06,0,D6
30,3799," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1963-09-26,0,D6
30,4922," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1964-02-27,0,D6
30,7717," [COL] title [VAL] Point of Entry [COL] episodeNumber [VAL] 21.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1963-01-01 [COL] genre_list [VAL] Drama,Sport,Western [COL] runtimeMinutes [VAL] 60.0", [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1972-02-06,0,D6
31,119, [COL] name [VAL] Don Megowan [COL] deathYear [VAL] 1981-01-01 [COL] birthYear [VAL] 1922-01-01 [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Don Megowan [COL] job [VAL] guestStars,0,D6
33,4422, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jennifer K. Dawson [COL] job [VAL] guestStars,0,D6
33,329, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Dakota Love [COL] job [VAL] guestStars,0,D6
33,6, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Jill Danson [COL] job [VAL] guestStars,0,D6
33,5208, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Dana Lee [COL] job [VAL] guestStars,0,D6
33,6167, [COL] name [VAL] Danica Dawn Johnston [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Diana Lynn [COL] job [VAL] guestStars,0,D6
36,4894, [COL] name [VAL] Margie Liszt [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lisa Gaye [COL] job [VAL] guestStars,0,D6
36,4419, [COL] name [VAL] Margie Liszt [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] actress, [COL] title [VAL] Special Guests: Li Andersson and Susanna Koski [COL] episodeNumber [VAL] 65.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2014-10-01,0,D6
36,7471, [COL] name [VAL] Margie Liszt [COL] deathYear [VAL] 1992-01-01 [COL] birthYear [VAL] 1909-01-01 [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Lisa Marshall [COL] job [VAL] guestStars,0,D6
37,7169," [COL] title [VAL] Thomas Paine [COL] episodeNumber [VAL] 4.0 [COL] seasonNumber [VAL] 2.0 [COL] startYear [VAL] 2004-01-01 [COL] genre_list [VAL] Biography,Comedy,Documentary", [COL] title [VAL] Words of Truth: A Conversation with Terry Goodkind [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 0.0 [COL] releaseDate [VAL] 2009-10-13,0,D6
38,675," [COL] name [VAL] Richard Yearwood [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Sutton Rolley [COL] job [VAL] directors,0,D6
38,227," [COL] name [VAL] Richard Yearwood [COL] birthYear [VAL] 1970-01-01 [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Nick Wood [COL] job [VAL] directors,0,D6
40,6651," [COL] name [VAL] Ester Namdar [COL] primaryProfessions [VAL] writer,script_department", [COL] name [VAL] Ed Naha [COL] job [VAL] writers,0,D6
40,912," [COL] name [VAL] Ester Namdar [COL] primaryProfessions [VAL] writer,script_department", [COL] name [VAL] Sharat Sardana [COL] job [VAL] writers,0,D6
41,2754, [COL] title [VAL] The Shark Affair [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Skeboarder ~ Bamboo Derby II [COL] episodeNumber [VAL] 32.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2008-02-03,0,D6
41,826, [COL] title [VAL] The Shark Affair [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Safari at Sea [COL] episodeNumber [VAL] 6.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1959-11-16,0,D6
41,3063, [COL] title [VAL] The Shark Affair [COL] episodeNumber [VAL] 2.0 [COL] seasonNumber [VAL] 1.0 [COL] startYear [VAL] 1962-01-01 [COL] genre_list [VAL] Adventure, [COL] title [VAL] Open for Diving [COL] episodeNumber [VAL] 1.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1960-10-03,0,D6
42,4559," [COL] name [VAL] Boris Blank [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] production_designer,director,art_director", [COL] name [VAL] George Bloomfield [COL] job [VAL] directors,0,D6
42,4518," [COL] name [VAL] Boris Blank [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] production_designer,director,art_director", [COL] name [VAL] Boris Sagal [COL] job [VAL] directors,0,D6
42,1078," [COL] name [VAL] Boris Blank [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] production_designer,director,art_director", [COL] name [VAL] Boris Sagal [COL] job [VAL] director,0,D6
42,5769," [COL] name [VAL] Boris Blank [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] production_designer,director,art_director", [COL] name [VAL] Banksy [COL] job [VAL] directors,0,D6
42,7695," [COL] name [VAL] Boris Blank [COL] birthYear [VAL] 1938-01-01 [COL] primaryProfessions [VAL] production_designer,director,art_director", [COL] name [VAL] Bruno Kirby [COL] job [VAL] directors,0,D6
43,1948, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Chloe Ray Warmoth [COL] job [VAL] guestStars,0,D6
43,5504, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Rachel Crane [COL] job [VAL] guestStars,0,D6
43,2170, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Christopher Kriess [COL] job [VAL] guestStars,0,D6
43,1420, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Kristen Connolly [COL] job [VAL] actor,0,D6
43,3949, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Christine Taylor [COL] job [VAL] guestStars,0,D6
43,4418, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Cheryl Donaldson [COL] job [VAL] guestStars,0,D6
43,5803, [COL] name [VAL] Cheryl Crotser [COL] primaryProfessions [VAL] actress, [COL] name [VAL] Cheryl Hines [COL] job [VAL] actor,0,D6
45,2561," [COL] name [VAL] Collin O'Neal [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Colin Fox [COL] job [VAL] actor,0,D6
45,46," [COL] name [VAL] Collin O'Neal [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Rob Cohen [COL] job [VAL] directors,0,D6
45,1010," [COL] name [VAL] Collin O'Neal [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Colin Farrell [COL] job [VAL] actor,0,D6
45,116," [COL] name [VAL] Collin O'Neal [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Robert Cohen [COL] job [VAL] directors,0,D6
45,5020," [COL] name [VAL] Collin O'Neal [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] John David Coles [COL] job [VAL] directors,0,D6
45,3474," [COL] name [VAL] Collin O'Neal [COL] primaryProfessions [VAL] actor,director,producer", [COL] name [VAL] Erin O'Malley [COL] job [VAL] directors,0,D6
