Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
474,654, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301304U [COL] description [VAL] LaCie 1TB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton, [COL] name [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U [COL] description [VAL] LaCie 500GB d2 Quadra External Hard Drive - 301825U/ Quadruple Interface For Full PC And Mac Compatibility/ Interface Bandwidth Up To 3Gbits/s (eSATA)/ Advanced Aluminum Heat Sink Design Cooling System For Quiet Operation/ 7200 Rotational Speed (rpm)/ 16MB Cache/ Compatible With Time Machine [COL] price [VAL] 159.0,0,D2
811,849, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-ORG-SEE-V2 [COL] description [VAL] Plastic - Orange, [COL] name [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2 [COL] description [VAL] Speck SeeThru Purple Hard Shell Case For 15' MacBook - MB15PURSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Purple Finish,0,D2
329,233, [COL] name [VAL] Transcend 8GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS8GSDHC6 [COL] description [VAL] Transcend 8GB SDHC Secure Digital High Capacity Card [COL] price [VAL] 11.45, [COL] name [VAL] Transcend 2GB Micro SD Memory Card - TS2GUSD [COL] description [VAL] Transcend 2GB Micro SD Secure Digital Memory Card - TS2GUSD/ Good With Cell Phones And Mobile Devices/ Mechanical Write Protection Switch/ Uses microSD Adapter/ Compliant With Secure Digital Music Initiative,0,D2
396,418, [COL] name [VAL] Bracketron Nav-Mat Portable GPS Dash Mount - UFM-100-BL [COL] description [VAL] Bracketron Nav-Mat - Portable GPS Dash Mount, [COL] name [VAL] Garmin Nuvi Portable Friction Mount - 0101090800 [COL] description [VAL] Garmin Nuvi Portable Friction Mount - 0101090800/ No Installation Required/ Securely Mounts Your GPS To A Surface In Your Car/ Works With All Garmin Nuvi Portable GPS Units/ Black Finish [COL] price [VAL] 39.0,0,D2
507,1025, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6 [COL] description [VAL] Transcend 8GB Micro Secure Digital Memory Card - TS8GUSDHC6/ 8GB MicroSD Card With Adapter/ Compatible With Cell Phones And Mobile Devices With MicroSD Input/ Mechanical Write Protection Switch/ Includes Adapter To Fit SDcard Slot For Data Transfer/ SDHC Class 6 Compliant/ Black Finish [COL] price [VAL] 39.0,0,D2
670,1071, [COL] name [VAL] Logitech V470 Cordless Laser Mouse for Notebooks - 910-000692 [COL] description [VAL] Laser, [COL] name [VAL] Logitech Cordless Desktop Wave Keyboard And Mouse Combo - 920000264 [COL] description [VAL] Logitech Cordless Desktop Wave Keyboard And Mouse Combo - 920000264/ Contoured Wave-Shaped Key Design/ Cushioned Contoured Palm Rest/ Adjustable Keyboard Height/ Comfortable Design High-Performance Laser Mouse/ Instant Media Access/ Programmable F-Keys/ Compatible With PC And MAC/ Black Finish [COL] price [VAL] 79.0,0,D2
896,163, [COL] name [VAL] Olympus FE-370 Digital Camera - Silver - 226420 [COL] description [VAL] Olympus FE-370 8 Megapixel Digital Camera w/ Dual Image Stabilization 5x optical zoom 2.7 LCD Face Detection & 19 easy-to-use Shooting Modes - Silver [COL] price [VAL] 129.95, [COL] name [VAL] Olympus Digital Camera Neoprene Soft Case - Black With Grey Finish - 202066 [COL] description [VAL] Olympus Digital Camera Neoprene Soft Case - 202066/ Compatible With FE Or Stylus Series Cameras,0,D2
285,834, [COL] name [VAL] Transcend 4GB Secure Digital High Capacity (SDHC) Card - Class 6 - TS4GSDHC6 [COL] description [VAL] Transcend 4GB SDHC Class 6 Secure Digital High Capacity Card [COL] price [VAL] 5.74, [COL] name [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W [COL] description [VAL] Transcend 8GB SDHC Card And Compact Card Reader - TS8GSDHC6S5W/ SDHC Card Is Class 6 Compliant And Compatible With All SDHC-Labeled Host Devices/ Card Reader Is Fully Compatible With Hi Speed USB 2.0 Up To 480Mb/s And Supports SDHC Memory Cards [COL] price [VAL] 26.3,0,D2
284,1026, [COL] name [VAL] Transcend 8GB JetFlash V10 USB Flash Drive - TS8GJFV10 [COL] price [VAL] 14.5, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
507,1026, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133 [COL] description [VAL] Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133/ 21.5MB Per Sec. Data Transfer Rate/ Dual-Channel Support/ Multi-Platform Compatibility/ Supports Ultra DMA Mode 0-4/ Low Power Consumption [COL] price [VAL] 38.0,0,D2
302,47, [COL] name [VAL] OmniMount CMK-MINI Mini Wall Mounted Cable Management System, [COL] name [VAL] Omnimount TV Top Shelf Mount - CCH1P [COL] description [VAL] Omnimount TV Top Shelf Mount - CCH1P/ TV Top Shelf Mount For CRT LCD & DLP TVs/  Platinum Finish,0,D2
13,953, [COL] name [VAL] Netgear ProSafe GS105 Ethernet Switch - GS105NA [COL] description [VAL] NETGEAR ProSafe 5 Port Gigabit Desktop Switch, [COL] name [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA [COL] description [VAL] Netgear Prosafe 5 Port Gigabit Ethernet Desktop Switch - GS105NA/ Auto-Switching Ethernet Connection/ Supports Windows And Macintosh Platforms/ Dual Color LEDs/ AutoUplink Technology/ Compact Metal Case/ Fanless Design/ Plug-And-Play Installation [COL] price [VAL] 55.0,1,D2
257,988, [COL] name [VAL] Nikon Nikkor 70-300mm f/4.5-5.6G ED-IF AF-S VR Telephoto Zoom Lens - 2161 [COL] description [VAL] f/4.5 to 5.6 [COL] price [VAL] 449.0, [COL] name [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002 [COL] description [VAL] Canon Black EF 70-300mm F/4-5.6 IS USM Telephoto Zoom Lens - 0345B002/ 15 Elements In 10 Groups Lens Construction/ 4.9 Feet Closest Focusing Distance/ 6-Group Helical Zoom/ 58MM Filter Size/ Black Finish,0,D2
507,1064, [COL] name [VAL] Transcend 16GB SDHC Card & Compact Card Reader S5 - TS16GSDHC6-S5W, [COL] name [VAL] Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10 [COL] description [VAL] Transcend JetFlash V10 16GB USB Flash Drive - TS16GJFV10/ Hi-Speed USB 2.0/ Capless Sliding Design Protects The Connector/ Easy Plug And Play Installation/ AES Encryption/ DataBackup Function/ Keychain Hook And Neck Strap/ Green Finish [COL] price [VAL] 38.0,0,D2
539,905, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Photo All-In-One Printer - MP620 [COL] description [VAL] Canon PIXMA Photo All-In-One Printer - MP620/ High Performance Printer And Copier Scanner/ Easy Scroll Wheel/ Dual Paper Trays/ 2.5' High Definition LCD Display/ Maximum 9600 x 2400 Color Dpi/ Automatic Image Optimization/ Quick Start/ Wi-Fi Ready/ Built-In Media Card Slot/ ENERGY STAR Qualified [COL] price [VAL] 149.0,0,D2
539,348, [COL] name [VAL] Canon PIXMA MX850 Multifunction Photo Printer - 2436B002 [COL] description [VAL] Canon PIXMA MX850 Office All-In-One Printer, [COL] name [VAL] Canon PIXMA Multifunction Printer - MX310 [COL] description [VAL] Canon PIXMA Multifunction Printer - MX310/ Up To 4800 x 1200 Color DPI Resolution/ Microscopic 2-Picoliter Sized Ink Droplets/ Built-In Auto-Image Fix/ Quick Start/ Smart Copying/ Copies Scans Faxes And Prints Documents/ Prints Photos,0,D2
811,845, [COL] name [VAL] Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-ORG-SEE-V2 [COL] description [VAL] Plastic - Orange, [COL] name [VAL] Speck SeeThru Green Hard Shell Case For 15' MacBook - MB15GRNSEEV2 [COL] description [VAL] Speck SeeThru Green Hard Shell Case For 15' MacBook - MB15GRNSEEV2/ Translucent Hard Plastic Shell Gives Great Protection/ Full Access To All Controls/ Rubber Feet For Added Support/ Green Finish,0,D2
475,312, [COL] name [VAL] LaCie USB 2.0 External Hard Drive - 301302U [COL] description [VAL] LaCie 500GB USB 2.0 7200RPM Desktop External Hard Drive - Design by Neil Poulton [COL] price [VAL] 86.95, [COL] name [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U [COL] description [VAL] LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U/ Triple Interface For Universal Connectivity On PC/Mac/ Built-In RAID 0 For Extreme FireWire 800 Speed/ 7200 Rotational Speed (rpm)/ Thermo-Regulated Progressive Quiet Fan,0,D2
946,899, [COL] name [VAL] Canon PowerShot A1000 IS Digital Camera - Gray - 3210B001 [COL] description [VAL] Canon PowerShot A1000 IS 10 Megapixel Digital Camera w/ 4x Optical Zoom 2.5 LCD Optical Image Stabilizer & Face Detection - Gray, [COL] name [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG [COL] description [VAL] Canon PowerShot A1000 IS Gray Digital Camera - A1000ISG/ 10.0 Megapixel/ 4x Optical Zoom With Optical Image Stabilizer Technology/ 2.5' Optical Viewfinder LCD Display/ DIGIC III Image Processor/ Face Detection/ Motion Detection/ 17 Shooting Modes Including 8 Special Scene Modes/ Red-Eye Correction/ Automatic ISO Settings/ Print-Share Button/ Power By AA Batteries For Convenient/ Gray Finish,1,D2
275,474, [COL] name [VAL] KitchenAid 5-Speed Blender - Red Finish - KSB560ER [COL] price [VAL] 106.98, [COL] name [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB [COL] description [VAL] KitchenAid ProLine Series 16 Cup Food Processor - KPFP850OB/ 1000 Watts Motor/ 16-Cup Work Bowl 13-Cup Chefs Bowl 4.5-Cup Mini Bowl/ Die-Cast Metal Base/ Stainless Steel Multipurpose Blade/ Wide Mouth Feed Tube/ 2-Piece Food Pusher/ Onyx Black Finish,0,D2
13,106, [COL] name [VAL] Netgear ProSafe GS105 Ethernet Switch - GS105NA [COL] description [VAL] NETGEAR ProSafe 5 Port Gigabit Desktop Switch, [COL] name [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - Purple Finish - FS116P [COL] description [VAL] Netgear ProSafe 16 Port 10/100 Desktop Switch - FS116P/ 16 Auto Speed-Sensing 10/100 RJ-45 Ports/ 96 KB Embedded Memory Per Unit [COL] price [VAL] 299.0,0,D2
500,523, [COL] name [VAL] Sharp AQUOS LC37D44U 37' LCD TV - LC37D44U [COL] description [VAL] Sharp AQUOS LC-37D44U - 37' Widescreen LCD HDTV - 7500:1 Dynamic Contrast Ratio - 6ms Response Time, [COL] name [VAL] Sharp Aquos 37' LCD HDTV In Black - LC37D44U [COL] description [VAL] Sharp Aquos 37' LCD HDTV In Black - LC37D44U/ 7500:1 Dynamic Contrast Ratio/ Built In ATSC/QAM/NTSC Tuning System/ 6ms Response Time/ 1366 x 768 Pixel Resolution/ Advanced Super View/ 16:9 Aspect Ratio/ Black Finish,1,D2
93,1021, [COL] name [VAL] Netgear ProSafe JGS524F 24-Port Gigabit Ethernet Switch - JGS524FNA [COL] description [VAL] Netgear ProSafe JGS544F - 24 Port Gigabit Rackmount Switch with 2 Gigabit Slots, [COL] name [VAL] Linksys Gigabit 5-Port Workgroup Switch - EG005W [COL] description [VAL] Linksys Gigabit 5-Port Workgroup Switch - EG005W/ Five 10/100/1000Mbps Half/Full Duplex Switched Ports/ Forwards And Filters Packets At Non-Blocking Full Wire Speed/ All Ports Have Auto Speed Negotiation And Auto MDI/MDI-X Crossover Detection/ Supports Address Learning And Aging 802.3x Flow Control And Head-Of-Line Blocking Prevention [COL] price [VAL] 64.0,0,D2
601,1074, [COL] name [VAL] Altec Lansing Orbit-MP3 Portable Audio System - IM207, [COL] name [VAL] Logitech 2.1 Multimedia Silver Speaker System - Z2300 [COL] description [VAL] Logitech 2.1 Multimedia Silver Speaker System - Z2300/ THX-Certified/ 200 Watts Of RMS Power (400 Watts Of Peak Power)/ Distortion-Free Bass/ Phase Plug Design/ SoundTouch Wired Remote Control/ Multiple Source?Ready/ 2.5' Polished Aluminum Phase Plug Speaker Driver/ 8' Long-Throw Ported Subwoofer Driver/ Silver Finish,0,D2
