Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
142,142," [COL] title [VAL] The IDEA Web lab [COL] authors [VAL] Stefano Ceri, Piero Fraternali, Stefano Paraboschi [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1998.0"," [COL] title [VAL] Catching the Boat with Strudel: Experiences with a Web-Site Management System [COL] authors [VAL] Jaewoo Kang, Dan Suciu, Alon Y. Levy, Daniela Florescu, Mary F. Fernandez [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998",0,D4
2286,272," [COL] title [VAL] RE-tree: an efficient index structure for regular expressions [COL] authors [VAL] Chee-Yong Chan, Minos Garofalakis, Rajeev Rastogi [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2003.0"," [COL] title [VAL] The TV-Tree: An Index Structure for High-Dimensional Data [COL] authors [VAL] King-Ip Lin, H. V. Jagadish, Christos Faloutsos [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994",0,D4
1865,2161," [COL] title [VAL] Structural matching and discovery in document databases [COL] authors [VAL] Jason Tsong-Li Wang, Dennis Shasha, George J. S. Chang, Liam Relihan, Kaizhong Zhang, Girish Patel [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1997.0"," [COL] title [VAL] Efficient Structural Joins on Indexed XML Documents [COL] authors [VAL] Zografoula Vagena, Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo, Donghui Zhang [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
975,1429," [COL] title [VAL] An Asynchronous Avoidance-Based Cache Consistency Algorithm for Client Caching DBMSs [COL] authors [VAL] M. Tamer &#214;zsu, Kaladhar Voruganti, Ronald C. Unrau [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Adaptive, Fine-Grained Sharing in a Client-Server OODBMS: A Callback-Based Approach [COL] authors [VAL] Michael J. Carey, Michael J. Franklin, Markos Zaharioudakis [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1997",0,D4
2125,781, [COL] title [VAL] Book review column [COL] authors [VAL] Karl Aberer [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0, [COL] title [VAL] Transactional Information Systems - Book Review [COL] authors [VAL] Marc H. Scholl [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001,0,D4
1052,229," [COL] title [VAL] The Design and Implementation of a Sequence Database System [COL] authors [VAL] Praveen Seshadri, Miron Livny, Raghu Ramakrishnan [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] The Aditi Deductive Database System [COL] authors [VAL] Kotagiri Ramamohanarao, David B. Kemp, Jayen Vaghani, Tim S. Leask, James Harland, Peter J. Stuckey, Zoltan Somogyi [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994",0,D4
516,370, [COL] title [VAL] Database principles [COL] authors [VAL] Leonid Libkin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0," [COL] title [VAL] Implementing database operations using SIMD instructions [COL] authors [VAL] Kenneth A. Ross, Jingren Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",0,D4
551,653, [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Jun Rao, Kenneth A. Ross, Johannes Gehrke [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003",0,D4
726,2189," [COL] title [VAL] Automating physical database design in a parallel database [COL] authors [VAL] Jun Rao, Chun Zhang, Nimrod Megiddo, Guy Lohman [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Automating physical database design in a parallel database [COL] authors [VAL] Chun Zhang, Guy M. Lohman, Jun Rao, Nimrod Megiddo [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2002",1,D4
8,47," [COL] title [VAL] ADEPT: an agent-based approach to business process management [COL] authors [VAL] N. R. Jennings, T. J. Norman, P. Faratin [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1998.0", [COL] title [VAL] Bellcore's ADAPT/X Harness System for Managing Information on Internet and Intranets [COL] authors [VAL] Amit P. Sheth [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
723,2060," [COL] title [VAL] Middle-tier database caching for e-business [COL] authors [VAL] Qiong Luo, Sailesh Krishnamurthy, C. Mohan, Hamid Pirahesh, Honguk Woo, Bruce G. Lindsay, Jeffrey F. Naughton [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2002.0"," [COL] title [VAL] Cache Tables: Paving the Way for an Adaptive Database Cache [COL] authors [VAL] Hamid Pirahesh, Christof Bornh?vd, Berthold Reinwald, Sailesh Krishnamurthy, Mehmet Altinel, C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
133,190," [COL] title [VAL] Ensuring consistency in multidatabases by preserving two-level serializability [COL] authors [VAL] Sharad Mehrotra, Rajeev Rastogi, Henry F. Korth, Abraham Silberschatz [COL] venue [VAL] ACM Transactions on Database Systems (TODS) [COL] year [VAL] 1998.0"," [COL] title [VAL] Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems [COL] authors [VAL] Bharat K. Bhargava, Aidong Zhang, Marian H. Nodine, Omran A. Bukhres [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1994",0,D4
267,807," [COL] title [VAL] Content integration for e-business [COL] authors [VAL] Michael Stonebraker, Joseph M. Hellerstein [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 2001.0"," [COL] title [VAL] Constructing and integrating data-centric Web Applications: Methods, Tools, and Techniques [COL] authors [VAL] Ioana Manolescu, Stefano Ceri [COL] venue [VAL] VLDB [COL] year [VAL] 2003",0,D4
1145,473," [COL] title [VAL] Incremental Maintenance of Externally Materialized Views [COL] authors [VAL] Martin Staudt, Matthias Jarke [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1996.0"," [COL] title [VAL] Improving OLTP Data Quality Using Data Warehouse Mechanisms [COL] authors [VAL] Matthias Jarke, Dirk Lehmann, Gunter Michalk, Guido Blees, Stefan Striel, Christoph Quix [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999",0,D4
1450,1717," [COL] title [VAL] Benchmarking Spatial Join Operations with Spatial Output [COL] authors [VAL] Erik G. Hoel, Hanan Samet [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] Distance Browsing in Spatial Databases [COL] authors [VAL] Hanan Samet, G?sli R. Hjaltason [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1999",0,D4
1735,2104," [COL] title [VAL] Recent design trade-offs in SQL3 [COL] authors [VAL] Nelson Mattos, Linda G. DeMichiel [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0"," [COL] title [VAL] Implementation of SQL3 Structured Types with Inheritance and Value Substitutability [COL] authors [VAL] Nelson Mendon?a Mattos, Serge Rielau, Bruce G. Lindsay, Stefan De?loch, You-Chin Fuh, Brian T. Tran, Danko Mannhaupt, Linda DeMichel, Weidong Chen [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
18,1481," [COL] title [VAL] Database patchwork on the Internet [COL] authors [VAL] Reinhard Braumandl, Alfons Kemper, Donald Kossmann [COL] venue [VAL] International Conference on Management of Data [COL] year [VAL] 1999.0", [COL] title [VAL] Database Management Systems and the Internet [COL] authors [VAL] Susan Malaika [COL] venue [VAL] VLDB [COL] year [VAL] 1996,0,D4
1430,2417," [COL] title [VAL] Composite Events for Active Databases: Semantics, Contexts and Detection [COL] authors [VAL] Sharma Chakravarthy, V. Krishnaprasad, Eman Anwar, S.-K. Kim [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1994.0"," [COL] title [VAL] Semantic Compression and Pattern Extraction with Fascicles [COL] authors [VAL] J. Madar, Raymond T. Ng, H. V. Jagadish [COL] venue [VAL] VLDB [COL] year [VAL] 1999",0,D4
1182,2119," [COL] title [VAL] Garbage collection in object-oriented databases using transactional cyclic reference counting [COL] authors [VAL] P. Roy, S. Seshadri, A. Silberschatz, S. Sudarshan, S. Ashwin [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Garbage Collection in Object Oriented Databases Using Transactional Cyclic Reference Counting [COL] authors [VAL] S. Sudarshan, Prasan Roy, Abraham Silberschatz, S. Seshadri, Srinivas Ashwin [COL] venue [VAL] VLDB [COL] year [VAL] 1997",0,D4
1270,966," [COL] title [VAL] Exploiting early sorting and early partitioning for decision support query processing [COL] authors [VAL] J. Claussen, A. Kemper, D. Kossmann, C. Wiesner [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2000.0"," [COL] title [VAL] Optimizing Result Prefetching in Web Search Engines with Segmented Indices [COL] authors [VAL] Shlomo Moran, Ronny Lempel [COL] venue [VAL] VLDB [COL] year [VAL] 2002",0,D4
759,1242," [COL] title [VAL] Bringing order to query optimization [COL] authors [VAL] Giedrius Slivinskas, Christian S. Jensen, Richard Thomas Snodgrass [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0"," [COL] title [VAL] Orthogonal Optimization of Subqueries and Aggregation [COL] authors [VAL] Milind Joshi, C?sar A. Galindo-Legaria [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
967,1367," [COL] title [VAL] Querying Continuous Time Sequences [COL] authors [VAL] Ling Lin, Tore Risch [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1998.0"," [COL] title [VAL] Efficiently Supporting Ad Hoc Queries in Large Datasets of Time Sequences [COL] authors [VAL] H. V. Jagadish, Christos Faloutsos, Flip Korn [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1997",0,D4
547,387, [COL] title [VAL] Reminiscences on influential papers [COL] authors [VAL] Kenneth A. Ross [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2001.0," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kenneth A. Ross, Kyuseok Shim, Mary F. Fernandez [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002",0,D4
944,2048," [COL] title [VAL] A Generic Approach to Bulk Loading Multidimensional Index Structures [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger, Peter Widmayer [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0"," [COL] title [VAL] Modeling High-Dimensional Index Structures using Sampling [COL] authors [VAL] Christian A. Lang, Ambuj K. Singh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2001",0,D4
524,2111, [COL] title [VAL] Standards [COL] authors [VAL] Jim Melton [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] Information Director's Message [COL] authors [VAL] Alberto O. Mendelzon [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
972,427," [COL] title [VAL] Towards an ODMG-Compliant Visual Object Query Language [COL] authors [VAL] Manoj Chavda, Peter T. Wood [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1997.0", [COL] title [VAL] A Graphical Query Language for Mobile Information Systems [COL] authors [VAL] Ya-Hui Chang [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2003,0,D4
