Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2358,4521," [COL] title [VAL] Exploratory Mining via Constrained Frequent Set Queries [COL] authors [VAL] Jiawei Han, Teresa Mah, Laks V. S. Lakshmanan, Raymond T. Ng [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Data Mining: Concepts and Techniques [COL] authors [VAL] J Han, M Kamber [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2002.0",0,D9
204,47403," [COL] title [VAL] A One-Pass Algorithm for Accurately Estimating Quantiles for Disk-Resident Data [COL] authors [VAL] Khaled Alsabti, Vineet Singh, Sanjay Ranka [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] Algorithms and applications for universal quantification in relational databases [COL] authors [VAL] R Rantzau, LD Shapiro, B Mitschang, Q Wang",0,D9
1876,8085," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] Lipyeow Lim, Ronald Parr, Jeffrey Scott Vitter, Sriram Padmanabhan, Min Wang [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] XPathLearner: An On-line Self-Tuning Markov Histogram for XML Path Selectivity Estimation [COL] authors [VAL] L Lim, M Wang, S Padmanabhan, JS Vitter, R Parr [COL] venue [VAL] VLDB, [COL] year [VAL] 2002.0",1,D9
2304,12071," [COL] title [VAL] The hcC-tree: An Efficient Index Structure for Object Oriented Databases [COL] authors [VAL] B. Sreenath, S. Seshadri [COL] venue [VAL] VLDB [COL] year [VAL] 1994"," [COL] title [VAL] The L-index: An Indexing Structure for Efficient Subsequence Matching in Time Sequence Databases [COL] authors [VAL] Y Morinaka, M Yoshikawa, T Amagasa, S Uemura",0,D9
1382,55907," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Rainbow: Architecture-Based Self Adaptation with Reusable Infrastructure [COL] authors [VAL] S Cheng, A Huang, D Garlan, B Schmerl, P",0,D9
160,12550, [COL] title [VAL] A Single Pass Computing Engine for Interactive Analysis of VLDBs [COL] authors [VAL] Ted Mihalisin [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Report on the VLDB workshop on technologies for e-services (TES) [COL] authors [VAL] F Casati, U Dayal, MC Shan [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 2000.0",0,D9
1668,14028," [COL] title [VAL] Incremental Maintenance of Recursive Views Using Relational Calculus/SQL [COL] authors [VAL] Jianwen Su, Guozhu Dong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000"," [COL] title [VAL] Evaluation of Database Recursive Logic Programs as Recursive Function Series [COL] authors [VAL] G Gardarin, C DeMaindreville [COL] venue [VAL] Proc. ACM SIGMOD Int. Conference on Management of",0,D9
272,6399," [COL] title [VAL] Enhancing Database Correctness: a Statistical Approach [COL] authors [VAL] Wen-Chi Hou, Zhongyang Zhang [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Evaluation of database access paths [COL] authors [VAL] SB Yao, D DeJong [COL] venue [VAL] Proceedings of the 1978 ACM SIGMOD international conference",0,D9
815,16660," [COL] title [VAL] Compressed Accessibility Map: Efficient Access Control for XML [COL] authors [VAL] Divesh Srivastava, Ting Yu, H. V. Jagadish, Laks V. S. Lakshmanan [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] an efficient compressor for XML data [COL] authors [VAL] H Liefke, DS XMill [COL] venue [VAL] Proceedings of the 2000 ACM SIGMOD Conference on Management  &hellip;,",0,D9
1160,52025, [COL] title [VAL] DISNIC-PLAN: A NICNET Based Distributed Database for Micro-level Planning in India [COL] authors [VAL] M. Moni [COL] venue [VAL] VLDB [COL] year [VAL] 1996," [COL] title [VAL] MICRONET: A Microcomputer Network System for Managing Distributed Relational Databases [COL] authors [VAL] SYW Su, S Lupkiewicz, C Lee [COL] venue [VAL] VLDB, [COL] year [VAL] 1978.0",0,D9
1677,37158," [COL] title [VAL] Improving Performance with Bulk-Inserts in Oracle R-Trees [COL] authors [VAL] Ning An, Siva Ravada, Kothuri Venkata Ravi Kanth [COL] venue [VAL] VLDB [COL] year [VAL] 2003"," [COL] title [VAL] High Performance SQL Through Low-Level System Integration [COL] authors [VAL] AJ Borr, GR Putzolu",0,D9
1137,4611, [COL] title [VAL] Mapping Extended Entity Relationship Model to Object Modeling Technique [COL] authors [VAL] Joseph Fong [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1995," [COL] title [VAL] On the Correctness of Representing Extended Entity-Relationship Structures in the Relational Model [COL] authors [VAL] VM Markowitz, A Shoshani",0,D9
2047,22305," [COL] title [VAL] Active Views for Electronic Commerce [COL] authors [VAL] Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Activeviewsforelectroniccommerce [COL] authors [VAL] S Abiteboul, C Cluet, L Mignet, B Amann, T Milo, A [COL] venue [VAL] Proc. 25th VLDB, Edinburgh, UK, September,",1,D9
392,14383," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Sampling-based selectivity for joins using augmented frequent value statistics [COL] authors [VAL] P Haas, A Swami [COL] venue [VAL] Proceedings of the 1995 ACM SIGMOD International Conference  &hellip;,",0,D9
2014,38457," [COL] title [VAL] The Database and Information System Research Group at the University of Ulm [COL] authors [VAL] Peter Dadam, Wolfgang Klas [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Database research at the University of Queensland [COL] authors [VAL] ME Orlowska [COL] venue [VAL] ACM SIGMOD Record, [COL] year [VAL] 1993.0",0,D9
2503,37265," [COL] title [VAL] Reminiscences on Influential Papers [COL] authors [VAL] Kaladhar Voruganti, Ren?e J. Miller, Kenneth A. Ross, Flip Korn [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2002"," [COL] title [VAL] JINR E2-2003-51 (2003), to be published in Phys [COL] authors [VAL] AE Dorokhov, AE Radzhabov, MK Volkov [COL] venue [VAL] At. Nucl,",0,D9
1803,61091," [COL] title [VAL] Title, Foreword [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1994"," [COL] title [VAL] Foreword [COL] authors [VAL] SYW Su [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1995.0",0,D9
920,17424," [COL] title [VAL] High-Performance and Scalability through Application Tier,In-Memory Data Management [COL] authors [VAL] ? [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] P^* TIME: Highly Scalable OLTP DBMS for Managing Update-Intensive Stream Workload [COL] authors [VAL] SK Cha, C Song [COL] venue [VAL] PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;, [COL] year [VAL] 2004.0",0,D9
2342,53472," [COL] title [VAL] XML Repository and Active Views Demonstration [COL] authors [VAL] Bruno Tessier, Am?lie Marian, Brendan Hills, Sophie Cluet, Jean-Claude Mamou, Bernd Amann, Anne-Marie Vercoustre, Fr?d?ric Hubert, Vincent Aguilera, Laurent Mignet, Serge Abiteboul, S?bastien Ailleret, Tova Milo, Cassio Souza dos Santos [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Lazy Query Evaluation for Active XML [COL] authors [VAL] S Abiteboul, O Benjelloun, B Cautis, I Manolescu, [COL] venue [VAL] Proc. of ACM SIGMOD, [COL] year [VAL] 2004.0",0,D9
1972,25611, [COL] title [VAL] Repeating History Beyond ARIES [COL] authors [VAL] C. Mohan [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] ARIES/SD: A Transaction Recovery and Concurrency Control Method for the Shared Disks Environment [COL] authors [VAL] C Mohan, I Narang [COL] venue [VAL] IBM Research Report, IBM Almaden Research Center,  &hellip;,",0,D9
1899,48782, [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] Sergio Greco [COL] venue [VAL] VLDB [COL] year [VAL] 1998," [COL] title [VAL] Binding Propagation in Disjunctive Databases [COL] authors [VAL] S Greco [COL] venue [VAL] VLDB, [COL] year [VAL] 1998.0",1,D9
1540,51033," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] Sharad Mehrotra, Kaushik Chakrabarti [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] Efficient Concurrency Control in Multidimensional Access Methods [COL] authors [VAL] K Chakrabarti, S Mehrotra [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",1,D9
729,39232," [COL] title [VAL] DTL's DataSpot: Database Exploration as Easy as Browsing the Web [COL] authors [VAL] Gadi Entin, Shai Geva, Eran Palmon, Shaul Dar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998"," [COL] title [VAL] DTL's DataSpot: Database Exploration as Easy as Browsing the Web [COL] authors [VAL] S Dar, G Entin, S Geva, E Palmon [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1998.0",1,D9
1571,28310," [COL] title [VAL] Estimating Alphanumeric Selectivity in the Presence of Wildcards [COL] authors [VAL] Balakrishna R. Iyer, Jeffrey Scott Vitter, P. Krishnan [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] A Comparison of Selectivity Estimators for Range Queries on Metric Attributes [COL] authors [VAL] B Blohsfeld, D Korus, B Seeger [COL] venue [VAL] SIGMOD Conference, [COL] year [VAL] 1999.0",0,D9
319,33226, [COL] title [VAL] Discovering Web Services: An Overview [COL] authors [VAL] Vadim Draluk [COL] venue [VAL] VLDB [COL] year [VAL] 2001," [COL] title [VAL] In: Technology for Web services [COL] authors [VAL] C Mohan [COL] venue [VAL] Proceedings of the 3rd VLDB Workshop on Technologies for E- &hellip;,",0,D9
2119,59297," [COL] title [VAL] Histogram-Based Approximation of Set-Valued Query-Answers [COL] authors [VAL] Viswanath Poosala, Yannis E. Ioannidis [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Optimal histograms for hierarchical range queries (extended abstract) [COL] authors [VAL] N Koudas, S Muthukrishnan, D Srivastava [COL] venue [VAL] Proceedings of the nineteenth ACM SIGMOD-SIGACT-SIGART  &hellip;, [COL] year [VAL] 2000.0",0,D9
109,57091, [COL] title [VAL] The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems [COL] authors [VAL] Kjetil N?rv?g [COL] venue [VAL] VLDB [COL] year [VAL] 1999," [COL] title [VAL] Efficient Indexing of Spatiotemporal Objects [COL] authors [VAL] M Hadjieleftheriou, G Kollios, VJ Tsotras, D [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2002.0",0,D9
1166,20635," [COL] title [VAL] On Efficiently Implementing SchemaSQL on an SQL Database System [COL] authors [VAL] Fereidoon Sadri, Laks V. S. Lakshmanan, Subbu N. Subramanian [COL] venue [VAL] VLDB [COL] year [VAL] 1999"," [COL] title [VAL] Expressing and Optimizing Sequence Queries in Database Systems [COL] authors [VAL] R Sadri, C Zaniolo, A Zarkesh, J Adibi [COL] venue [VAL] ACM Transactions on Database Systems, [COL] year [VAL] 2004.0",0,D9
779,42001," [COL] title [VAL] DTL's DataSpot: Database Exploration Using Plain Language [COL] authors [VAL] Gadi Entin, Shai Geva, Shaul Dar, Eran Palmon [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Data base languages, in particular DDL, development at CODASYL [COL] authors [VAL] JR Lucking [COL] venue [VAL] Proceedings of the 1974 ACM SIGFIDET (now SIGMOD) workshop  &hellip;, [COL] year [VAL] 1974.0",0,D9
988,14814, [COL] title [VAL] About Quark Digital Media System [COL] authors [VAL] Kamar Aulakh [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1998," [COL] title [VAL] Doublydistortedmirrors [COL] authors [VAL] SJA OrjiCU [COL] venue [VAL] Proceedings of the 1993 ACM SIGMOD international conference  &hellip;,",0,D9
993,4716," [COL] title [VAL] TAM: A System for Dynamic Transactional Activity Management [COL] authors [VAL] Ling Liu, Calton Pu, Tong Zhou [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1999"," [COL] title [VAL] CASDAL: CAS SM's DA ta L anguage [COL] authors [VAL] SYW Su, A Emam [COL] venue [VAL] ACM Transactions on Database Systems (TODS), [COL] year [VAL] 1978.0",0,D9
1382,53235," [COL] title [VAL] Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System [COL] authors [VAL] Surajit Chaudhuri, Gerhard Weikum [COL] venue [VAL] VLDB [COL] year [VAL] 2000"," [COL] title [VAL] Index Self-Tuning and Agent-Based Databases, XXVIII Latin-American Conference on Informatics (CLEI), [COL] authors [VAL] RLC Costa, S Lifschitz [COL] venue [VAL] CD-ROM",0,D9
1949,31823," [COL] title [VAL] WSQ/DSQ: A Practical Approach for Combined Querying of Databases and the Web [COL] authors [VAL] Roy Goldman, Jennifer Widom [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2000"," [COL] title [VAL] A Multi-paradigm Querying Approach for a Generic Multimedia Database Management System [COL] authors [VAL] JR Wen, Q Li, WY Ma, HJ Zhang [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 2003.0",0,D9
304,34186, [COL] title [VAL] Sensor Data Mining: Similarity Search and Pattern Analysis [COL] authors [VAL] Christos Faloutsos [COL] venue [VAL] VLDB [COL] year [VAL] 2002," [COL] title [VAL] Adaptive similarity search using non-relevant information [COL] authors [VAL] RG ATV, S Ghosal [COL] venue [VAL] 2002",0,D9
733,22582," [COL] title [VAL] Winnowing: Local Algorithms for Document Fingerprinting [COL] authors [VAL] Alexander Aiken, Daniel Shawcross Wilkerson, Saul Schleimer [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Resumption algorithms [COL] authors [VAL] WJ Labio, JL Wiener, H Garcia-Molina, V Gorelik [COL] venue [VAL] Technical report, Stanford University, 1998. Available at http:/",0,D9
1816,1099," [COL] title [VAL] Title, Announcement [COL] authors [VAL] ? [COL] venue [VAL] VLDB J. [COL] year [VAL] 1995"," [COL] title [VAL] Special issue editorial [COL] authors [VAL] K Ramamohanarao [COL] venue [VAL] The VLDB Journal The International Journal on Very Large  &hellip;, [COL] year [VAL] 1994.0",0,D9
576,18362," [COL] title [VAL] Discovering all most specific sentences [COL] authors [VAL] Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 2003"," [COL] title [VAL] Mining All Maximal Frequent Word Sequences in a Set of Sentences [COL] authors [VAL] H Ahonen-Myka [COL] venue [VAL] Proceedings of the 14th ACM international conference on  &hellip;, [COL] year [VAL] 2005.0",0,D9
333,32883," [COL] title [VAL] Reducing the Braking Distance of an SQL Query Engine [COL] authors [VAL] Donald Kossmann, Michael J. Carey [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Query Processing for Distance Metrics [COL] authors [VAL] JTL Wang, D Shasha [COL] venue [VAL] VLDB, [COL] year [VAL] 1990.0",0,D9
392,15767," [COL] title [VAL] Sampling-Based Estimation of the Number of Distinct Values of an Attribute [COL] authors [VAL] Peter J. Haas, Lynne Stokes, S. Seshadri, Jeffrey F. Naughton [COL] venue [VAL] VLDB [COL] year [VAL] 1995"," [COL] title [VAL] Estimating the Number of Clusters in a Dataset via the Gap Statistic [COL] authors [VAL] G Statistic, R Tibshirani, G Walther, T Hastie [COL] venue [VAL] 2000",0,D9
749,5168," [COL] title [VAL] Infering Structure in Semistructured Data [COL] authors [VAL] Rajeev Motwani, Serge Abiteboul, Svetlozar Nestorov [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1997"," [COL] title [VAL] Ozone: Integrating Structured and Semistructured Data [COL] authors [VAL] T Lahiri, S Abiteboul, J Widom [COL] venue [VAL] LECTURE NOTES IN COMPUTER SCIENCE, [COL] year [VAL] 2000.0",0,D9
112,6628," [COL] title [VAL] Performance Evaluation of a New Distributed Deadlock Detection Algorithm [COL] authors [VAL] Chim-fu Yeung, Kam-yiu Lam, Sheung-lun Hung [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 1994"," [COL] title [VAL] Deadlock Detection in Distributed Databases: A New Algorithm and a Comparative Performance [COL] authors [VAL] N Krivokap?­c, A Kemper, E Gudes [COL] venue [VAL] The VLDB Journal,",0,D9
1291,24418," [COL] title [VAL] LegoDB: Customizing Relational Storage for XML Documents [COL] authors [VAL] Prasan Roy, Philip Bohannon, Jayant R. Haritsa, J?r?me Sim?on, Maya Ramanath, Juliana Freire [COL] venue [VAL] VLDB [COL] year [VAL] 2002"," [COL] title [VAL] Storage and retrieval of XML data using relational databases [COL] authors [VAL] S Chaudhuri, K Shim [COL] venue [VAL] Data Engineering, 2003. Proceedings. 19th International  &hellip;, [COL] year [VAL] 2003.0",0,D9
2120,43267," [COL] title [VAL] To Weave the Web [COL] authors [VAL] Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] The Web We Weave. [COL] authors [VAL] B Fisher [COL] venue [VAL] Currents, [COL] year [VAL] 1995.0",0,D9
854,46469," [COL] title [VAL] SOCQET: Semantic OLAP with Compressed Cube and Summarization [COL] authors [VAL] Yan Zhao, Laks V. S. Lakshmanan, Jian Pei [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 2003"," [COL] title [VAL] Privacy Preserving OLAP [COL] authors [VAL] R Agrawal, R Srikant, D Thomas [COL] venue [VAL] Proceedings of the 2005 ACM SIGMOD international conference  &hellip;, [COL] year [VAL] 2005.0",0,D9
