,predictions,labels,left_ID,right_ID,datasets
259,0,0,48,5485,7
260,0,0,49,1152,7
261,0,0,50,1718,7
262,0,0,50,5555,7
263,0,0,50,2426,7
264,0,0,50,197,7
265,0,0,50,4694,7
266,0,0,50,5177,7
267,0,0,50,5940,7
268,0,0,52,2245,7
269,0,0,52,1989,7
270,0,0,52,1908,7
271,0,0,52,2708,7
272,0,0,52,5250,7
273,0,0,53,2463,7
274,0,0,53,1463,7
275,0,0,53,2886,7
276,0,0,54,1680,7
277,0,0,54,5104,7
278,1,0,54,2915,7
279,0,0,54,1484,7
280,0,0,54,4052,7
281,0,0,54,4205,7
282,0,0,55,1330,7
283,0,0,56,935,7
284,0,0,56,573,7
285,0,0,57,4051,7
286,0,0,57,3540,7
287,0,0,57,2120,7
288,0,0,57,4860,7
289,0,0,57,5987,7
290,0,0,58,3487,7
291,0,0,58,452,7
292,0,0,58,1313,7
293,0,0,58,1309,7
294,0,0,58,4914,7
295,0,0,58,4677,7
296,1,0,58,3743,7
297,0,0,58,5881,7
298,0,0,58,1400,7
299,0,0,58,2516,7
300,0,0,59,5456,7
301,0,0,59,723,7
302,0,0,59,679,7
303,0,0,59,5366,7
304,1,0,60,2416,7
305,0,0,60,1460,7
306,0,0,60,620,7
307,0,0,60,2871,7
308,0,0,60,4127,7
309,0,0,61,3079,7
310,0,0,61,289,7
311,0,0,61,1811,7
312,1,1,61,1583,7
313,0,0,61,5507,7
314,0,0,61,3121,7
315,0,0,61,5608,7
316,0,0,61,3050,7
317,0,0,61,3056,7
318,0,0,62,2775,7
319,0,0,62,5954,7
320,0,0,62,3500,7
321,0,0,62,1231,7
322,0,0,62,4228,7
323,0,0,62,5137,7
324,0,0,63,1603,7
325,0,0,63,5033,7
326,0,0,63,4056,7
327,0,0,63,437,7
328,0,0,63,4400,7
329,0,0,63,4746,7
330,0,0,63,5372,7
331,0,0,64,1322,7
332,0,0,64,4517,7
333,0,0,64,2111,7
334,0,0,64,292,7
335,0,0,64,3083,7
336,0,0,64,3651,7
337,1,0,64,4792,7
338,1,1,65,4357,7
339,0,0,65,3586,7
340,0,0,65,2633,7
341,0,0,65,4729,7
342,0,0,65,5312,7
343,0,0,67,1994,7
344,0,0,67,4622,7
345,0,0,67,2078,7
346,0,0,67,1181,7
347,0,0,67,2855,7
348,0,0,67,4372,7
349,0,0,67,5480,7
350,0,0,68,4689,7
351,0,0,68,2186,7
352,0,0,68,5305,7
353,0,0,69,2985,7
354,0,0,69,1989,7
355,0,0,69,1908,7
356,0,0,69,3485,7
357,1,0,69,5510,7
358,0,0,70,3289,7
359,0,0,70,5552,7
360,0,0,70,3340,7
361,0,0,70,1565,7
362,0,0,70,3637,7
363,0,0,70,5399,7
364,0,0,70,6006,7
365,0,0,71,1658,7
366,0,0,71,262,7
367,0,0,71,271,7
368,0,0,71,268,7
369,0,0,71,3414,7
370,0,0,71,2803,7
371,0,0,71,5352,7
372,0,0,71,543,7
373,0,0,71,857,7
374,0,0,72,2489,7
375,0,0,72,5128,7
376,0,0,72,3258,7
377,0,0,72,889,7
378,0,0,72,3799,7
379,0,0,72,4624,7
380,1,0,73,4315,7
381,0,0,74,3235,7
382,0,0,74,5266,7
383,0,0,74,4202,7
384,0,0,74,2288,7
385,0,0,74,4788,7
386,0,0,74,5157,7
387,0,0,74,5574,7
388,1,0,75,2288,7
389,0,0,75,403,7
390,0,0,75,2635,7
391,0,0,75,5157,7
392,0,0,75,5541,7
393,0,0,75,4202,7
394,0,0,75,4981,7
395,0,0,75,5266,7
396,0,0,77,3906,7
397,0,0,77,2017,7
398,0,0,77,807,7
399,0,0,77,4776,7
400,0,0,77,5701,7
401,0,0,78,4088,7
402,0,0,78,848,7
403,0,0,78,1131,7
404,0,0,78,983,7
405,0,0,78,5578,7
406,0,0,78,5494,7
407,0,0,78,4413,7
408,1,1,78,6016,7
409,0,0,78,2548,7
410,0,0,78,2874,7
411,0,0,80,3338,7
412,0,0,80,2680,7
413,0,0,81,3329,7
414,0,0,81,2369,7
415,0,0,81,3375,7
416,0,0,82,5397,7
417,0,0,82,2721,7
418,0,0,82,2561,7
419,0,0,82,5222,7
420,0,0,83,4691,7
421,0,0,83,1197,7
422,0,0,83,1031,7
423,0,0,83,3833,7
424,0,0,84,5108,7
425,0,0,84,4483,7
426,0,0,85,267,7
427,0,0,85,3612,7
428,0,0,85,2038,7
429,0,0,85,13,7
430,0,0,85,2549,7
431,0,0,85,2623,7
432,0,0,85,5595,7
433,0,0,86,1916,7
434,0,0,86,5396,7
435,0,0,86,3515,7
436,0,0,86,1453,7
437,0,0,86,4596,7
438,0,0,86,5136,7
439,0,0,86,5933,7
440,1,0,87,3649,7
441,0,0,87,2147,7
442,0,0,87,1829,7
443,0,0,87,4150,7
444,0,0,87,5130,7
445,0,0,88,990,7
446,0,0,88,3910,7
447,0,0,88,1225,7
448,0,0,88,367,7
449,0,0,88,2047,7
450,0,0,88,2978,7
451,0,0,88,4012,7
452,0,0,89,1620,7
453,0,0,90,3998,7
454,0,0,90,59,7
455,0,0,90,850,7
456,0,0,90,529,7
457,0,0,90,5504,7
458,0,0,90,4983,7
459,0,0,90,5644,7
460,0,0,90,1851,7
461,0,0,90,3025,7
462,0,0,92,5491,7
463,1,0,92,3129,7
464,0,0,92,1139,7
465,0,0,92,3346,7
466,0,0,93,1868,7
467,0,0,93,1703,7
468,0,0,93,4000,7
469,0,0,94,2097,7
470,0,0,94,1849,7
471,0,0,94,1577,7
472,1,0,94,2802,7
473,0,0,94,5350,7
474,0,0,95,3421,7
475,0,0,95,1237,7
476,0,0,95,4406,7
477,0,0,96,5442,7
478,0,0,96,402,7
479,0,0,96,263,7
480,0,0,96,1608,7
481,0,0,98,4431,7
482,0,0,98,2186,7
483,0,0,98,241,7
484,0,0,98,4689,7
485,0,0,98,5305,7
486,0,0,99,3783,7
487,0,0,99,1454,7
488,0,0,99,5668,7
489,0,0,100,1632,7
490,0,0,101,3637,7
491,0,0,101,405,7
492,0,0,101,1234,7
493,0,0,101,984,7
494,0,0,101,5399,7
495,0,0,101,4831,7
496,0,0,101,4613,7
497,0,0,101,6006,7
498,0,0,101,2909,7
499,0,0,101,3340,7
500,0,0,102,4118,7
501,0,0,102,339,7
502,0,0,102,318,7
503,0,0,102,5074,7
504,0,0,102,5448,7
505,0,0,103,903,7
506,0,0,103,239,7
507,0,0,103,1111,7
508,0,0,103,5019,7
509,0,0,103,5593,7
510,0,0,103,1783,7
511,0,0,103,2112,7
512,0,0,103,5151,7
513,0,1,106,3068,7
514,0,0,107,3944,7
515,0,0,107,154,7
516,0,0,107,2148,7
517,0,0,107,2127,7
518,0,0,107,4299,7
519,0,0,107,4072,7
520,0,0,107,4724,7
521,0,0,107,2263,7
522,0,0,107,2549,7
523,0,0,108,4072,7
524,1,0,108,2148,7
525,0,0,108,1323,7
526,0,0,108,3500,7
527,0,0,109,4333,7
528,0,0,109,702,7
529,0,0,109,1939,7
530,0,0,109,726,7
531,0,0,109,5563,7
532,0,0,109,4412,7
533,0,0,109,4370,7
534,1,0,109,5602,7
535,0,0,109,2205,7
536,0,0,109,3090,7
537,0,0,110,4211,7
538,0,0,110,461,7
539,0,0,110,4339,7
540,0,0,111,4486,7
541,0,0,111,3567,7
542,0,0,111,1194,7
543,0,0,111,4390,7
544,0,0,112,1460,7
545,0,0,112,154,7
546,0,0,112,1031,7
547,0,0,112,862,7
548,0,0,112,4614,7
549,0,0,112,3451,7
550,0,0,112,2381,7
551,0,0,112,5137,7
552,0,0,112,1207,7
553,0,0,112,1386,7
554,0,0,113,349,7
555,0,0,113,3540,7
556,0,0,113,1938,7
557,0,0,113,241,7
558,0,0,113,2186,7
559,0,0,113,2743,7
560,0,0,113,4860,7
561,0,0,116,3384,7
562,0,0,116,1044,7
563,0,0,116,2136,7
564,0,0,116,1110,7
565,1,0,116,5196,7
566,0,0,116,3572,7
567,0,0,116,5950,7
568,0,0,116,2598,7
569,0,0,116,2705,7
570,0,0,119,3050,7
571,0,0,119,986,7
572,1,0,119,3869,7
573,0,0,120,2194,7
574,0,0,120,428,7
575,0,0,120,1165,7
576,0,0,120,532,7
577,0,0,120,3623,7
578,0,0,120,3202,7
579,0,0,120,3956,7
580,0,0,120,1537,7
581,0,0,120,1608,7
582,0,0,121,1922,7
583,0,0,121,1517,7
584,0,0,121,12,7
585,0,0,121,2681,7
586,0,0,121,3332,7
587,0,0,122,3191,7
588,0,0,123,2727,7
589,0,0,123,1008,7
590,0,0,123,170,7
591,0,0,123,1558,7
592,0,0,124,838,7
593,0,0,124,5941,7
594,0,0,124,1971,7
595,0,0,124,246,7
596,0,0,124,4533,7
597,0,0,124,5794,7
598,0,0,125,3392,7
599,1,1,125,3241,7
600,0,0,127,152,7
601,0,0,127,4437,7
602,0,0,127,366,7
603,0,0,127,11,7
604,0,0,127,1912,7
605,0,0,127,2742,7
606,0,0,127,5281,7
607,0,0,128,3367,7
608,0,0,128,1412,7
609,0,0,128,2691,7
610,0,0,128,2151,7
611,0,0,128,4874,7
612,0,0,128,3957,7
613,0,0,128,5571,7
614,0,0,128,2716,7
615,0,0,128,3312,7
616,0,0,129,4148,7
617,0,0,129,530,7
618,0,0,129,313,7
619,0,0,129,4153,7
620,1,1,129,4212,7
621,0,0,131,3368,7
622,0,0,131,831,7
623,0,0,131,1741,7
624,0,0,131,1691,7
625,0,0,131,4927,7
626,0,0,131,4083,7
627,0,0,131,3799,7
628,0,0,131,5131,7
629,0,0,131,1928,7
630,0,0,131,2474,7
631,1,1,132,5715,7
632,0,0,132,3579,7
633,0,0,132,6037,7
634,0,0,133,5480,7
635,0,0,133,4317,7
636,0,0,133,4170,7
637,0,0,133,5243,7
638,0,0,134,3497,7
639,0,0,134,1995,7
640,0,0,134,4202,7
641,0,0,135,518,7
642,0,0,135,5652,7
643,1,1,135,1704,7
644,0,0,135,468,7
645,0,0,135,2686,7
646,0,0,135,4484,7
647,0,0,135,6037,7
648,0,0,136,5364,7
649,0,0,137,1104,7
650,0,0,137,5435,7
651,0,0,137,1361,7
652,0,0,137,536,7
653,0,0,137,3337,7
654,0,0,137,4253,7
655,0,0,138,439,7
656,0,0,138,2610,7
657,0,0,138,1402,7
658,0,0,138,191,7
659,0,0,138,1649,7
660,0,0,138,1803,7
661,0,0,138,3834,7
662,0,0,139,4102,7
663,0,0,139,2554,7
664,0,0,139,1207,7
665,0,0,139,2671,7
666,0,1,140,4679,7
667,0,0,140,3492,7
668,0,0,140,2595,7
669,0,0,140,3814,7
670,0,0,141,1045,7
671,0,0,141,836,7
672,0,0,141,443,7
673,1,0,141,1658,7
674,0,0,141,2681,7
675,0,0,143,1569,7
676,0,0,143,5403,7
677,0,0,143,2727,7
678,0,0,143,639,7
679,0,0,143,4346,7
680,0,0,143,5139,7
681,0,0,144,1642,7
682,1,0,144,738,7
683,0,0,144,4847,7
684,0,0,145,2522,7
685,0,0,145,676,7
686,0,0,145,2628,7
687,1,0,146,5250,7
688,0,0,146,1908,7
689,0,0,147,2754,7
690,0,0,147,1727,7
691,1,0,147,3667,7
692,0,0,148,4363,7
693,0,0,148,1138,7
694,0,0,148,412,7
695,0,0,148,2091,7
696,0,0,149,2983,7
697,0,0,149,949,7
698,0,0,149,4425,7
699,0,0,151,3319,7
700,0,0,151,640,7
701,0,0,151,616,7
702,0,0,151,2687,7
703,0,0,152,2944,7
704,0,0,152,745,7
705,0,0,152,1352,7
706,0,0,152,918,7
707,0,0,152,5632,7
708,0,0,152,4394,7
709,1,0,152,3771,7
710,0,0,152,5911,7
711,0,0,152,2368,7
712,0,0,152,2942,7
713,0,1,154,5384,7
714,0,0,154,3451,7
715,0,0,154,2074,7
716,0,0,154,3768,7
717,0,0,155,3722,7
718,0,0,155,3299,7
719,0,0,155,1720,7
720,0,0,155,4946,7
721,0,0,155,4952,7
722,0,0,156,949,7
723,0,0,156,4802,7
724,0,0,156,1340,7
725,0,0,156,448,7
726,0,0,156,1864,7
727,1,0,156,4296,7
728,0,0,157,1652,7
729,0,0,157,4643,7
730,0,0,157,1683,7
731,0,0,157,74,7
732,0,0,157,2280,7
733,0,0,157,3049,7
734,0,0,158,3649,7
735,0,0,158,1829,7
736,0,0,159,3682,7
737,0,0,159,646,7
738,0,0,159,877,7
739,0,0,159,694,7
740,0,0,159,5267,7
741,0,0,159,4942,7
742,0,0,159,4393,7
743,0,0,159,5354,7
744,0,0,159,1708,7
745,0,0,159,2204,7
746,0,0,160,5851,7
747,0,0,160,5280,7
748,0,0,160,1341,7
749,0,0,160,5695,7
750,0,0,162,5995,7
751,0,0,162,2221,7
752,0,0,163,5280,7
753,0,0,163,4844,7
754,0,0,163,2085,7
755,0,0,163,4985,7
756,0,0,164,3551,7
757,0,0,164,373,7
758,0,0,165,6018,7
759,0,0,165,932,7
760,1,1,165,164,7
761,0,0,165,2900,7
762,1,0,166,2955,7
763,0,0,166,136,7
764,0,0,166,2326,7
765,0,0,166,2145,7
766,0,0,166,5260,7
767,0,0,166,4950,7
768,0,0,166,5367,7
769,0,0,166,2600,7
770,0,0,166,2889,7
771,0,0,167,2353,7
772,0,1,167,4649,7
773,0,0,167,2668,7
774,0,0,167,596,7
775,0,0,167,3975,7
776,0,0,167,4022,7
777,0,0,167,4709,7
778,0,0,168,2065,7
779,0,0,168,4016,7
780,0,0,168,2526,7
781,0,0,168,736,7
782,0,0,168,2875,7
783,0,0,168,3904,7
784,0,0,168,4559,7
785,0,0,170,997,7
786,0,0,170,5005,7
787,0,0,170,1472,7
788,0,0,170,155,7
789,0,0,170,2615,7
790,0,0,170,3698,7
791,0,0,171,3030,7
792,1,0,171,2977,7
793,0,0,171,973,7
794,0,0,171,4331,7
795,0,0,171,5096,7
796,0,0,172,4102,7
797,0,0,172,3448,7
798,0,0,172,1833,7
799,0,0,172,4299,7
800,0,0,172,4634,7
801,0,0,173,2496,7
802,0,0,173,2155,7
803,0,0,173,1559,7
804,0,0,173,3770,7
805,0,0,173,5890,7
806,0,0,174,1782,7
807,0,0,174,460,7
808,0,0,174,350,7
809,0,0,174,4658,7
810,0,0,174,5084,7
811,0,0,175,2116,7
812,0,0,175,4164,7
813,0,0,175,3138,7
814,0,0,175,540,7
815,0,0,175,3917,7
816,0,0,175,4086,7
817,0,0,175,5079,7
818,0,0,176,5517,7
819,0,0,178,1316,7
820,0,0,178,5534,7
821,0,0,178,2523,7
822,0,0,178,68,7
823,0,0,178,2812,7
824,0,0,178,4073,7
825,0,0,178,5583,7
826,0,0,180,1333,7
827,0,0,180,780,7
828,0,0,180,1370,7
829,0,0,180,5053,7
830,0,0,180,5493,7
831,0,0,180,3741,7
832,0,0,180,4039,7
833,0,0,180,5203,7
834,0,0,181,347,7
835,0,0,181,102,7
836,0,0,181,1681,7
837,0,0,181,4320,7
838,0,0,181,5675,7
839,0,0,181,2166,7
840,0,0,181,2633,7
841,0,0,181,4695,7
842,0,0,182,5964,7
843,0,0,182,4547,7
844,0,0,182,2041,7
845,1,0,182,4659,7
846,0,0,183,3324,7
847,1,1,183,114,7
848,0,0,183,289,7
849,0,0,183,173,7
850,0,0,183,3978,7
851,0,0,183,3495,7
852,0,0,183,3328,7
853,0,0,183,4347,7
854,0,0,183,2763,7
855,0,0,183,3030,7
856,0,0,184,3013,7
857,0,0,184,1327,7
858,0,0,184,1666,7
859,0,0,184,1602,7
860,0,0,184,4811,7
861,0,0,184,3298,7
862,0,0,184,5077,7
863,0,0,184,2707,7
864,0,0,184,2983,7
865,0,0,185,1976,7
866,0,0,185,622,7
867,1,1,185,2245,7
868,0,0,185,3336,7
869,0,0,185,3802,7
870,0,0,185,3064,7
871,0,0,185,3152,7
872,0,0,185,3764,7
873,0,0,187,5516,7
874,0,0,187,1823,7
875,0,0,187,24,7
876,0,0,187,3405,7
877,0,0,188,3650,7
878,0,0,188,2146,7
879,0,0,189,3702,7
880,0,0,189,3373,7
881,0,0,189,4569,7
882,0,0,189,4928,7
883,0,0,189,5662,7
884,0,0,189,4802,7
885,0,0,189,4854,7
886,0,0,189,5182,7
887,0,0,190,5397,7
888,0,0,191,795,7
889,0,0,191,255,7
890,0,0,191,1387,7
891,0,0,191,3608,7
892,0,0,191,5408,7
893,0,0,191,2274,7
894,1,1,191,2982,7
895,0,0,191,4111,7
896,0,0,192,3235,7
897,1,0,192,1356,7
898,0,0,192,3384,7
899,0,0,193,236,7
900,1,1,193,4746,7
901,0,0,193,1135,7
902,0,0,193,29,7
903,0,0,193,1448,7
904,0,0,193,2606,7
905,0,0,194,625,7
906,0,0,196,1466,7
907,0,0,198,2327,7
908,0,0,198,4181,7
909,0,0,198,2511,7
910,0,0,198,2041,7
911,0,0,198,2586,7
912,0,0,198,3976,7
913,0,0,199,4157,7
914,0,0,201,2783,7
915,0,0,201,5146,7
916,1,1,201,3100,7
917,0,0,201,594,7
918,0,0,201,3134,7
919,0,0,201,4326,7
920,0,0,201,5792,7
921,0,0,203,3556,7
922,0,0,203,391,7
923,0,0,203,1943,7
924,0,0,203,1593,7
925,0,0,203,5426,7
926,0,0,203,4697,7
927,0,0,203,4261,7
928,0,0,203,5570,7
929,1,1,203,3236,7
930,0,0,203,3494,7
931,0,0,204,5472,7
932,0,0,204,209,7
933,0,0,204,2201,7
934,0,0,204,1632,7
935,0,0,204,5665,7
936,0,0,204,5513,7
937,0,0,204,6001,7
938,0,0,204,3938,7
939,0,0,204,5066,7
940,0,0,205,2612,7
941,0,0,205,747,7
942,0,0,205,3673,7
943,0,0,206,5430,7
944,0,0,206,754,7
945,0,0,206,2668,7
946,0,0,206,2353,7
947,0,0,206,5670,7
948,0,0,206,5562,7
949,0,0,206,5876,7
950,0,0,206,4022,7
951,0,0,206,4649,7
952,0,1,208,2148,7
953,0,0,208,4739,7
954,0,0,208,3447,7
955,0,0,208,1323,7
956,0,0,208,3958,7
957,0,0,208,4072,7
958,0,0,209,4514,7
959,0,0,209,4051,7
960,0,0,209,4875,7
961,0,0,210,2555,7
962,0,0,210,5627,7
963,0,0,210,2964,7
964,0,0,210,2293,7
965,0,0,210,4019,7
966,0,0,210,5193,7
967,0,0,210,5860,7
968,0,0,212,2599,7
969,0,0,213,3025,7
970,0,0,213,59,7
971,0,0,213,850,7
972,0,0,213,529,7
973,0,0,213,5504,7
974,0,0,213,4983,7
975,0,0,213,3998,7
976,0,0,213,5644,7
977,0,0,213,1851,7
978,0,0,213,2935,7
979,0,0,214,1326,7
980,0,0,214,4938,7
981,0,0,214,2595,7
982,0,0,214,1006,7
983,0,1,214,3765,7
984,0,0,214,4798,7
985,0,0,216,542,7
986,0,0,216,3447,7
987,0,0,216,1463,7
988,0,0,216,529,7
989,0,0,216,1951,7
990,0,0,216,2463,7
991,0,0,216,3500,7
992,0,0,218,1600,7
993,0,0,218,5032,7
994,0,0,218,3300,7
995,0,0,218,1482,7
996,0,0,218,4102,7
997,1,0,218,4398,7
998,0,0,219,4367,7
999,0,0,219,204,7
1000,0,0,219,2127,7
1001,0,0,219,1907,7
1002,0,0,219,5172,7
1003,0,0,219,4950,7
1004,0,0,219,4870,7
1005,0,0,219,5336,7
1006,0,0,219,2311,7
1007,0,0,219,2375,7
1008,0,0,220,4560,7
1009,0,0,220,109,7
1010,0,0,220,691,7
1011,0,0,220,534,7
1012,0,0,220,4974,7
1013,0,0,220,4723,7
1014,0,0,220,4685,7
1015,0,0,220,5568,7
1016,0,0,220,884,7
1017,1,0,220,1896,7
1018,0,0,222,3704,7
1019,0,0,222,1701,7
1020,0,0,222,2997,7
1021,0,0,222,2433,7
1022,0,0,222,5276,7
1023,0,0,222,4595,7
1024,0,0,222,4185,7
1025,0,0,222,5893,7
1026,0,0,222,2999,7
1027,1,0,222,3158,7
1028,0,0,223,279,7
1029,0,0,223,175,7
1030,0,0,223,381,7
1031,0,0,223,3549,7
1032,0,0,223,4511,7
1033,0,0,223,1201,7
1034,0,0,223,3497,7
1035,0,0,223,4420,7
1036,0,0,224,1977,7
1037,0,0,224,1104,7
1038,0,0,224,3413,7
1039,0,0,225,1276,7
1040,0,0,225,505,7
1041,0,0,225,2554,7
1042,0,0,226,1827,7
1043,0,0,226,476,7
1044,1,1,226,699,7
1045,0,0,226,536,7
1046,0,0,226,2179,7
1047,0,0,226,1977,7
1048,0,0,226,4813,7
1049,0,0,226,1104,7
1050,0,0,226,1361,7
1051,0,0,227,1453,7
1052,0,0,227,5136,7
1053,0,0,227,2472,7
1054,0,0,227,182,7
1055,0,0,227,3515,7
1056,0,0,227,4596,7
1057,0,0,227,5933,7
1058,0,0,228,2203,7
1059,0,0,228,1194,7
1060,0,0,228,2251,7
1061,0,0,228,4598,7
1062,0,0,228,5943,7
1063,0,0,228,3985,7
1064,0,0,228,4059,7
1065,0,0,228,5630,7
1066,0,0,229,4066,7
1067,0,0,229,1812,7
1068,0,0,229,537,7
1069,0,0,229,3322,7
1070,0,0,230,2989,7
1071,0,0,230,683,7
1072,0,0,230,1502,7
1073,0,0,230,1484,7
1074,0,0,230,5264,7
1075,0,0,230,4912,7
1076,0,0,230,3399,7
1077,0,0,230,5417,7
1078,0,0,230,2379,7
1079,0,0,230,2635,7
