Left_ID,Right_ID,Left_Text,Right_Text,Label,Dataset
2097,3920," [COL] name [VAL] Gemma Harvey [COL] primaryProfessions [VAL] actress,writer,producer", [COL] name [VAL] Halina Gebarowicz,0,D5
2150,1902, [COL] title [VAL] Survival [COL] episodeNumber [VAL] 13.0 [COL] seasonNumber [VAL] 3.0 [COL] startYear [VAL] 1961-01-01 [COL] genre_list [VAL] Adventure [COL] runtimeMinutes [VAL] 60.0, [COL] title [VAL] Wild Mangoes [COL] episodeNumber [VAL] 28.0 [COL] seasonNumber [VAL] 2.0 [COL] releaseDate [VAL] 1961-05-01,0,D6
1238,18578, [COL] title [VAL] Microsoft EGC-00001 Flight Simulator X Gold Edition [COL] modelno [VAL] EGC-00001 [COL] price [VAL] 28.54 [COL] shipweight [VAL] 0.48 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 6.75 x 4.73 x 1.04 inches, [COL] title [VAL] Xbox 360 Live Subscription Gold Card [COL] price [VAL] 22.26 [COL] brand [VAL] Microsoft [COL] dimensions [VAL] 7.5 x 5.2 x 1.0 inches,0,D8
348,19614, [COL] title [VAL] EP 2GB USB 2.0 Capless Wave Flash Drive Pink [COL] modelno [VAL] EPCLP/2GB-2.0 [COL] price [VAL] 8.84 [COL] shipweight [VAL] 0.5 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 3.25 x 0.75 x 0.25 inches, [COL] title [VAL] EP Memory 4 GB USB 2.0 Capless Wave Flash Drive EP MemoryCLP 4GB-2.0 Pink [COL] modelno [VAL] EPCLP/4GB-2.0 [COL] price [VAL] 9.99 [COL] shipweight [VAL] 1 [COL] brand [VAL] EP Memory [COL] dimensions [VAL] 6.2 x 3.2 x 1.5 inches,0,D8
1461,1350," [COL] title [VAL] L/MRP: A Buffer Management Strategy for Interactive Continuous Data Flows in a Multimedia DBMS [COL] authors [VAL] Frank Moser, Achim Kraiss, Wolfgang Klas [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] RP*: A Family of Order Preserving Scalable Distributed Data Structures [COL] authors [VAL] Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider [COL] venue [VAL] VLDB [COL] year [VAL] 1994",0,D4
2407,15937, [COL] title [VAL] Avery Postcards for Laser Printers 4 White Uncoated Box of 100. [COL] modelno [VAL] 5389 [COL] price [VAL] 19.84 [COL] shipweight [VAL] 1.15 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.25 x 9.0 x 0.5 inches, [COL] title [VAL] Avery Postcards for Inkjet Printers Matte 5.5 x 4.25 Inches White Box of 200 08387 [COL] modelno [VAL] 8387 [COL] price [VAL] 17.6 [COL] shipweight [VAL] 1.7 [COL] brand [VAL] Avery [COL] dimensions [VAL] 11.4 x 8.9 x 0.6 inches,0,D8
355,963, [COL] name [VAL] Kensington ComboSaver Ultra Notebook Lock - K64516US [COL] description [VAL] Combosaver Ultra Combination Notebook Lock, [COL] name [VAL] Kensington Combosaver Ultra Combination Notebook Lock - K64516US - K64516US [COL] description [VAL] Kensington Combosaver Ultra Combination Notebook Lock - K64516US/   Steel Composite Cable With Carbon Tempered Steel Core/ Built-In Defense System/ T-Bar Lock/ Easy To Install [COL] price [VAL] 39.0,1,D2
2041,44727," [COL] title [VAL] Information, Communication, and Money: For What Can We Charge and How Can We Meter It? [COL] authors [VAL] Henry F. Korth, Stephen Blott, Abraham Silberschatz [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Peer-to-Peer Harnessing the Power of Disruptive Technologies, ch. Accountability [COL] authors [VAL] R Dingledine, MJ Freedman, D Molnar [COL] venue [VAL] 2001",0,D9
4005,3378," [COL] name [VAL] Adam Bradley [COL] primaryProfessions [VAL] miscellaneous,assistant_director,camera_department", [COL] name [VAL] ArtCam,0,D5
652,7445, [COL] title [VAL] Startech 6 RJ-45 to DB9 Cisco Console Management Router Cable [COL] modelno [VAL] DB9CONCABL6 [COL] price [VAL] 19.0 [COL] shipweight [VAL] 0.22 [COL] brand [VAL] StarTech [COL] dimensions [VAL] 8.0 x 8.0 x 0.25 inches, [COL] title [VAL] StarTech.com Cisco Console Management Router Cable - Serial cable - RJ-45 M - DB-9 F - 6 ft - blue 6FT RJ45 TO DB9 CISCO CONS RTR CBL Manufacturer Part Number DB9CONCABL6 [COL] price [VAL] 25.0 [COL] shipweight [VAL] 3.6 [COL] brand [VAL] STARTECH.COM USA LLP,0,D8
454,5460, [COL] title [VAL] To Open a Door [COL] episodeNumber [VAL] 23.0 [COL] seasonNumber [VAL] 5.0 [COL] startYear [VAL] 1958-01-01 [COL] genre_list [VAL] Drama [COL] runtimeMinutes [VAL] 30.0, [COL] title [VAL] My Two Hands [COL] episodeNumber [VAL] 14.0 [COL] seasonNumber [VAL] 5.0 [COL] releaseDate [VAL] 1958-02-02 [COL] release_year [VAL] 1958-01-01,0,D5
2811,6009," [COL] title [VAL] Golden Voice [COL] abstract [VAL] At the Croesus Palace Casino, Mona sings her heart out to the delight of her fans including Ace. She's the finalist of the Golden Voice Award for the best new song. Someone then throws a bouquet of flowers on the stage but it also contain deadly snakes. Ace saves Mona while Cosmo tries to go after the suspect. Unfortuately, Spade and Diamond gets in the way, allowing the suspect to escape. Later, Ace and Cosmo learned that it's not the first time Mona has been threaten. Even Mona's father, Black Jack concerned for her safety and insists that she drops out of the competition. She tells him off and goes with Ace to the Sensa-News studios after losing Spade and Diamond who when they were suppose to watch over her. Mona has to introduce the other nominees: Nesh Divine, whose Cosmo's favorite singer. And Demonia Deadly, a heavy metal singer bent on winning. Nesh recieves an ordinary box of candy which is actually a box of deadly spiders which are loose in her trailer. Ace helps her stop the [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-06-12"," [COL] title [VAL] Croesus Crisis [COL] abstract [VAL] Sunny Boy opens up a casino and Black Jack is furious. Sunny's henchmen attacks the Croesus Palace Casino while Mona is performing. She is saved by Ace who sits in the audience admiring her. Blackjack retaliates by manipulating the machines in Sunny's casino, allowing everybody to win, nearly ruining Sunny. He refuses to pay the won money to the winners. Out for revenge, Sunny pays an employee from Blackjack to bring him the lucky rabbit's paw of him. He gives it to the sorceress, Scaras who uses the paw to manipulate Blackjack and drug him. While Mona's father's health is deteriorating, Mona turns to Ace and asks for his help. Ace furiously tells her that Blackjack is a criminal and hates him, just like Ace despises Blackjack, and he refuses to help. Blackjack turns worser and worser and Mona comes in person to the Magic Express. She reminds Ace that he is responsible for her father's condition. Suddenly, there's a flashback that shows Ace and Jack fighting on a wooden beam over a rag [COL] episodeNumber [VAL] 5.0 [COL] seasonNumber [VAL] 2.0",0,D7
1,2394," [COL] title [VAL] The Assassination of John Newman [COL] abstract [VAL] 'John Paul Newman was a member of the New South Wales state parliament and Member of the seat of Cabramatta. He was the first politician to be assassinated in Australia.For many years Newman had been waging a campaign to break up the Asian crime gangs and corruption that had plagued the area. He had been the target of numerous death threats from such gangs but did not seek police protection. During the night of September 5, 1994 while outside his Woods Avenue home, he was shot and killed. His fianc?e, Lucy Wang, was with him at the time but saw little of what happened because of the swiftness of the murder.A local nightclub owner, Phuong Ngo, who had previously attempted to secure Labor Party pre-selection for the seat, was convicted of the killing in 2001. Two of Ngo's associates escaped convictions. In 2003, an appeal by Ngo against the conviction failed. [COL] episodeNumber [VAL] 15.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 2005-08-01"," [COL] title [VAL] Michael Kanaan- Shoot To Kill [COL] abstract [VAL] 'Michael Kanaan was an angry young man in a hurry to make a name for himself in Sydney’s underworld. But his volatile temper and penchant for violence soon led him to kill three men before he was finally captured in a wild shootout with Sydney police.Born in Australia in 1975 to Lebanese parents he grew up following American crime gang culture in films and music. As a teenager he moved into petty theft and assault before his first arrest, for drug possession, in his early twenties. Despite being given a suspended sentence and a two-year good behaviour bond, he was soon in trouble again, this time for common assault, for which he escaped with a fine. He quickly returned to drug dealing and his gang - known as ‘DK’s boys’ - made huge profits distributing cocaine in Sydney’s Kings Cross. His reputation grew and by 1998, at age 23, he had become a lieutenant to organised crime figure Danny Karam.Although outwardly courteous and well spoken, Michael Kanaan had an uncontrollable temper and did not hesitate to use violence to settle disputes. In July 1998, he made a passing comment to some people involved in a fight outside the Five Dock Hotel in Sydney’s inner west. When one of them approached him, Kanaan suddenly drew a pistol and shot two men dead. His attempt to shoot a third failed as he had run out of bullets.A few months later, Kanaan led his gang in a drive-by shooting attack on the police station at Lakemba in Sydney in which the building was sprayed with bullets. Soon afterwards he organised the brutal execution of his underworld boss, Danny Karam in December 1998.He was finally cornered by police and arrested after a shoot-out in inner city Rushcutters Bay in which Constable Chris Patrech was wounded. [COL] episodeNumber [VAL] 7.0 [COL] seasonNumber [VAL] 3.0 [COL] releaseDate [VAL] 2009-08-27 [COL] release_year [VAL] 2009-01-01",0,D7
4532,767," [COL] title [VAL] The Hat [COL] abstract [VAL] Gee is sent upstairs to see Barnfather and everyone speculates about the vacant Captain's position. Lewis and Kellerman are sent to Pennsylvania to extradite a woman back to Baltimore where she is a suspect in the murder of her husband. Munch tries to find a videotape in Brodie's pile. Later after reviewing the tape, they discover a key piece of evidence isn't contained on the tape. Munch wants the tape erased, but Brodie delivers the tape to court and that results in the outcome Munch feared. On the trip back from Harrisburg, Kellerman convinces Lewis that they have time to stop at Neptune's Castle and they lose the suspect, for a moment. Later they lose her again but find her at the house of her dead husband's mistress, delivering a hat. Much to everyone's surprise but not the viewers Gaffney is promoted to Captain over Gee. Captain Gaffney lays down the law. [COL] episodeNumber [VAL] 10.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-01-19"," [COL] title [VAL] Something Sacred (1) [COL] abstract [VAL] Kellerman is trying to find Lewis, who's disappeared since his suspension. Bayliss is on vacation. Stivers rotates into homicide and Kellerman isn't happy to see her. A priest is found murdered. Falsone attends a custody deposition hearing. A tape is delivered to Channel 11 that contains some startling information from a Swami about the priest's activities involving young boys. Munch and Kellerman seek out the two boys who were at the scene of the crime; meanwhile the other detectives seek out the Swami. Both are located, though the boys do not provide anything conclusive; they are held in protective custody. Kellerman searches for Lewis. Meanwhile, church members protest in front of the station house. Falsone gets his son for a weekend. Ballard and Gharty detain a corner kid who might be identifiable as one of three who had frightened a priest. Unfortunately, that priest (a monsignor) can't make a positive ID. Because of public pressure, the boys are released from custody to stay with [COL] episodeNumber [VAL] 12.0 [COL] seasonNumber [VAL] 6.0 [COL] releaseDate [VAL] 1998-01-30 [COL] release_year [VAL] 1998-01-01",0,D7
1119,639," [COL] title [VAL] Schema and Database Evolution in the O2 Object Database System [COL] authors [VAL] Fabrizio Ferrandina, Thorsten Meyer, Roberto Zicari, Guy Ferran, Jo&#235;lle Madec [COL] venue [VAL] Very Large Data Bases [COL] year [VAL] 1995.0"," [COL] title [VAL] An Efficient Method for Checking Object-Oriented Database Schema Correctness [COL] authors [VAL] Michele Missikoff, Anna Formica, Hans Dietmar Gr?ger [COL] venue [VAL] ACM Trans. Database Syst. [COL] year [VAL] 1998",0,D4
2040,17136," [COL] title [VAL] Query Processing Techniques for Multiversion Access Methods [COL] authors [VAL] Jochen Van den Bercken, Bernhard Seeger [COL] venue [VAL] VLDB [COL] year [VAL] 1996"," [COL] title [VAL] Multivariate analysis: methods and applications [COL] authors [VAL] WR Dillon, M Goldstein [COL] venue [VAL] 1984",0,D9
1397,4641, [COL] name [VAL] Howard Jerome [COL] primaryProfessions [VAL] actor, [COL] name [VAL] Jimmi Simpson [COL] job [VAL] actor,0,D6
2066,52655," [COL] title [VAL] A Language for Manipulating Arrays [COL] authors [VAL] Arunprasad P. Marathe, Kenneth Salem [COL] venue [VAL] VLDB [COL] year [VAL] 1997"," [COL] title [VAL] OOPAL: Integrating Array Programming in Object-Oriented Programming [COL] authors [VAL] P Mougin, S Ducasse",0,D9
195,1152, [COL] title [VAL] The National Medical Knowledge Bank [COL] authors [VAL] Warren Sterling [COL] venue [VAL] VLDB [COL] year [VAL] 1998, [COL] title [VAL] School of Library &amp; Information Science [COL] authors [VAL] N Kwon [COL] venue [VAL] 1987,0,D9
396,3929," [COL] title [VAL] Architecture of Oracle Parallel Server [COL] authors [VAL] D. Butler, Boris Klots, Roger Bamford, N. MacNaughton [COL] venue [VAL] VLDB [COL] year [VAL] 1998"," [COL] title [VAL] Maa, and DE Culler. Parallelism in Dataflow Programs. Computation Structures Group Memo 279 [COL] authors [VAL] GK Arvind [COL] venue [VAL] 1987",0,D9
445,31450," [COL] title [VAL] InfoHarness: A System for Search and Retrieval of Heterogeneous Information [COL] authors [VAL] Amit P. Sheth, Vipul Kashyap, Satish Thatte, Leon A. Shklar [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1995"," [COL] title [VAL] Intelligent Access to Heterogeneous Information Sources Report on the 4th Workshop on Knowledge [COL] authors [VAL] MA Jeusfeld [COL] venue [VAL] SIGMOD Record, [COL] year [VAL] 1997.0",0,D9
1691,2129, [COL] title [VAL] Research issues in active database systems: report from the closing panel at RIDE-ADS '94 [COL] authors [VAL] Jennifer Widom [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 1994.0," [COL] title [VAL] Promises and Realities of Active Database Systems [COL] authors [VAL] Eric Simon, Angelika Kotz Dittrich [COL] venue [VAL] VLDB [COL] year [VAL] 1995",0,D4
794,2093, [COL] title [VAL] ulead systems dvd workshop 2 [COL] description [VAL] ulead dvd workshop 2 is powerful and intuitive authoring software that keeps your creative needs in mind. the straightforward workflow and design-centric interface guides you through the steps needed to create dynamic dvds. it's perfect for people who want to create sophisticated dvds without having to learn a completely new system inside and out! dvd workshop 2 guarantees creative professionals a maximum return on investment with a minimal learning curve. use powerful compositing and layout tools - map out the exact navigation of your dvd assets with playlists dvd workshop 2 supports dolby digital audio files multi-layered psd and ufo images text file import for subtitles and wmv video import among others supports copy protection region coding 16 - 9 widescreen video and multiple video title sets. even output to dvd-9 and dlt [COL] manufacturer [VAL] ulead systems [COL] price [VAL] 494.99, [COL] title [VAL] vitec multimedia dvd toolbox-2 toolbox2 software authoring software [COL] description [VAL] dvd toolbox-2 software this dvd toolbox by vitec is a complete and powerful production kit giving you the tools necessary to produce top-quality dvds. not just for home videos dvd toolbox can be used for corporate presentations language labs medical ... [COL] price [VAL] 394.95,0,D3
563,2328," [COL] name [VAL] David Vanacore [COL] primaryProfessions [VAL] composer,soundtrack,music_department", [COL] name [VAL] David Horovitch,0,D5
1730,23238," [COL] title [VAL] Structures for Manipulating Proposed Updates in Object-Oriented Databases [COL] authors [VAL] Richard Hull, Mohammed Rupawalla, Michael Doherty [COL] venue [VAL] SIGMOD Conference [COL] year [VAL] 1996"," [COL] title [VAL] On the equivalence of database restructurings involving object identifiers (extended abstract) [COL] authors [VAL] R Hull, M Yoshikawa [COL] venue [VAL] Proceedings of the tenth ACM SIGACT-SIGMOD-SIGART symposium  &hellip;, [COL] year [VAL] 1991.0",0,D9
2627,5484," [COL] title [VAL] Scene of the Crime [COL] abstract [VAL] 'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-04-12"," [COL] title [VAL] Scene of the Crime [COL] abstract [VAL] 'Lewis and Kellerman's investigation of a murder in a housing project puts them at odds with a civilian-patrol group, run by the Black Muslims. Munch is excited because Stan is scheduled to come back June 1st. Russert and Munch catch a case where both the victim and shooter are dead. She with Howard must decide whether to circumvent the so-called ''''blue wall of silence'''' among police officers when it is discovered that the officer on the scene didn't react in time. Barnfather stops Lewis and Kellerman's charging of a Muslim, until something is leaked to the newspapers. The ''''big man'''' is scheduled to come to the bar, but changes his mind, twice. [COL] episodeNumber [VAL] 18.0 [COL] seasonNumber [VAL] 4.0 [COL] releaseDate [VAL] 1996-04-12 [COL] release_year [VAL] 1996-01-01",1,D7
1060,19283, [COL] title [VAL] Da-Lite Da-Plex Self Trimming Rear Projection Screen - 58 x 104 HDTV Format [COL] modelno [VAL] 27590 [COL] price [VAL] 4635.99 [COL] shipweight [VAL] 418.0 [COL] brand [VAL] Da-Lite, [COL] title [VAL] Da-Lite Da-Plex Thru-the-Wall Rear Projection Screen - 78 x 139 HDTV Format [COL] modelno [VAL] 23077 [COL] price [VAL] 9258.99 [COL] shipweight [VAL] 1 246  [COL] brand [VAL] Da-Lite,0,D8
2151,1030," [COL] name [VAL] Big Brother [COL] primaryProfessions [VAL] camera_department,cinematographer", [COL] name [VAL] Film4 Productions [COL] origin_country [VAL] GB,0,D5
2101,2202," [COL] title [VAL] Guest editorial [COL] authors [VAL] Amr El Abbadi, Gunter Schlageter, Kyu-Young Whang [COL] venue [VAL] The VLDB Journal &mdash; The International Journal on Very Large Data Bases [COL] year [VAL] 2001.0"," [COL] title [VAL] Discovery of Influence Sets in Frequently Updated Databases [COL] authors [VAL] Ioana Stanoi, Amr El Abbadi, Divyakant Agrawal, Mirek Riedewald [COL] venue [VAL] VLDB [COL] year [VAL] 2001",0,D4
82,21003, [COL] title [VAL] Pelican Storm Shipping Case without Foam 9.8 x 11.8 x 4.7 [COL] modelno [VAL] iM2050NF BLACK [COL] price [VAL] 40.99 [COL] shipweight [VAL] 4.0 [COL] brand [VAL] Pelican Storm [COL] dimensions [VAL] 11.8 x 9.8 x 4.7 inches, [COL] title [VAL] Laptop Case without Foam 14.7 x 20 x 5.8 Color Black [COL] price [VAL] 114.95 [COL] shipweight [VAL] 7 [COL] brand [VAL] Pelican [COL] dimensions [VAL] 20.0 x 14.7 x 5.8 inches,0,D8
1297,13035, [COL] title [VAL] V7 4GB SD Card Class 6 High Capacity SDHC 4 GB [COL] modelno [VAL] VASDH4GCL6R-1N [COL] price [VAL] 7.98 [COL] shipweight [VAL] 0.05 [COL] brand [VAL] V7 [COL] dimensions [VAL] 4.25 x 4.0 x 0.01 inches, [COL] title [VAL] 4GB High Capacity CAT-6 Secure Digital Card Sdhc [COL] modelno [VAL] EPSDHC/4GB-6 [COL] price [VAL] 12.98 [COL] shipweight [VAL] 1 [COL] brand [VAL] ACP [COL] dimensions [VAL] 6.0 x 3.2 x 0.5 inches,0,D8
585,3974, [COL] name [VAL] Hans Wiese [COL] primaryProfessions [VAL] writer, [COL] name [VAL] Carey Wilber [COL] job [VAL] writers,0,D6
3726,6540," [COL] name [VAL] Michael Potts [COL] primaryProfessions [VAL] actor,assistant_director", [COL] name [VAL] Michael Donovan [COL] job [VAL] actor,0,D6
615,5234, [COL] title [VAL] Sneaky Tiki Taboo [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0, [COL] title [VAL] Sneaky Tiki Taboo [COL] episodeNumber [VAL] 9.0 [COL] seasonNumber [VAL] 1.0,1,D7
656,2093, [COL] title [VAL] What will be [COL] authors [VAL] Michael Dertouzos [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2002.0, [COL] title [VAL] SIGMOD Anthology Editor's Message [COL] authors [VAL] Michael Ley [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2000,0,D4
6293,3613," [COL] title [VAL] Mad Train [COL] abstract [VAL] Senator Dobbs, Electro City's leader wants to give his new Circus Amusement Park and himself a big publicity stunt, Ace Cooper proposes on making the big disappear. Unfortunately, they and the senator's secretary experience elevator problems when a computer hacker sets off a bomb. The hostage taker has set up explosives on the stairs as well to keep the police at bay. Cosmo and Angel introduce a computer virus into City Hall's mainframe, stalling the hostage taker long enough for Ace and the others to escape safely. Accused Dobbs is not truthful about his financial records, Ace meets Lt. Vega at the police at police headquarters and discovers the identity of the hostage taker: Bill Peach, a former city hall employee who stumbled upon Dobb's emblezzing of funds from the building of the park and who tried to tell the police about it but got thrown out. Later, Ace and Vega confront two men Dobbs sent to kill Peach. Ace and Vega find Peach's trick mannequin and learn his plan to use the Ma [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 1.0 [COL] releaseDate [VAL] 1999-03-13"," [COL] title [VAL] Planet Electric [COL] abstract [VAL] 'A new restuarant in Electro City opens, Planet Electric. It's owned by Electro City's celebrities, DJ Mickus, Skip Ramsdale, and Ace Cooper. All the money earned goes to a man named Banks. Suddenly, as people were eating them, they get poisoned. Banks is the one behind this, Black Jack hired him. Ace, Skip, Mickus, and Banks are arrested. They go through a lie detector test. All answers were ''''no'''', but one of employees hired by Banks hacks into the lie dectector. When Ace's answer is negative, the alarm flased and Ace is arrested. Ace can't use his magic because he gets drugged once in a while. Cosmo gets mad, he goes to the restuarant to search for clues. While searching he hears Spade & Diamond talking about the secret of the food and that they plan to poison Banks next. Cosmo runs out while the police chase him. When he arrives at Banks' house, he gets knocked out and drugged. Meanwhile, Ace gains consciousness and escapes from jail. In the meantime, Cosmo is driving a car while drug [COL] episodeNumber [VAL] 3.0 [COL] seasonNumber [VAL] 2.0",0,D7
3191,4972, [COL] name [VAL] Christopher Macke [COL] primaryProfessions [VAL] actor, [COL] name [VAL] James MacDonald,0,D5
184,7664, [COL] title [VAL] Los Angeles Dodgers Pink iPhone 4 Hard Case [COL] modelno [VAL] FVA4450 [COL] price [VAL] 29.99 [COL] brand [VAL] Tribeca, [COL] title [VAL] Boston Red Sox Pink iPhone 4 Hard Case [COL] price [VAL] 23.99 [COL] shipweight [VAL] 4 [COL] brand [VAL] Tribeca,0,D8
2218,286," [COL] title [VAL] Managing uncertainty in sensor database [COL] authors [VAL] Reynold Cheng, Sunil Prabhakar [COL] venue [VAL] ACM SIGMOD Record [COL] year [VAL] 2003.0"," [COL] title [VAL] Continuous Queries over Data Streams [COL] authors [VAL] Jennifer Widom, Shivnath Babu [COL] venue [VAL] SIGMOD Record [COL] year [VAL] 2001",0,D4
77,1300," [COL] name [VAL] Daniel Attias [COL] primaryProfessions [VAL] director,producer,assistant_director", [COL] name [VAL] Daniel Kontur [COL] job [VAL] director,0,D6
716,371," [COL] name [VAL] Scott Lasser [COL] primaryProfessions [VAL] writer,producer", [COL] name [VAL] Scott Silveri [COL] job [VAL] writers,0,D6
